,index,Date,Open,High,Low,Close,Adj Close,Volume
322,4346,2017-04-12,171.03999299999998,171.199997,170.020004,170.66000400000001,149.608353,3276900
323,4347,2017-04-13,169.919998,171.360001,169.529999,169.529999,148.617737,3205500
324,4348,2017-04-17,169.75,171.300003,169.619995,171.100006,149.99408,3720200
325,4349,2017-04-18,170.78999299999998,171.690002,169.830002,170.050003,149.073624,6345500
326,4350,2017-04-19,161.759995,162.639999,159.600006,161.690002,141.744843,19284300
327,4351,2017-04-20,161.320007,162.399994,160.5,162.300003,142.279602,6486800
328,4352,2017-04-21,162.050003,162.110001,160.380005,160.380005,140.596451,5607800
329,4353,2017-04-24,161.28999299999998,161.570007,160.419998,160.75,140.920792,5320600
330,4354,2017-04-25,161.779999,162.03999299999998,160.380005,160.389999,140.60523999999998,4860400
331,4355,2017-04-26,160.529999,161.100006,159.889999,160.059998,140.315903,4327800
332,4356,2017-04-27,160.28999299999998,160.479996,159.630005,160.320007,140.543839,4122600
333,4357,2017-04-28,160.5,160.58999599999999,159.699997,160.28999299999998,140.51753200000002,4154100
334,4358,2017-05-01,160.050003,160.419998,158.699997,158.83999599999999,139.246414,4935300
335,4359,2017-05-02,159.440002,159.490005,158.639999,159.100006,139.47435,3208200
336,4360,2017-05-03,158.740005,159.449997,158.520004,158.630005,139.06231699999998,3993300
337,4361,2017-05-04,158.889999,159.139999,158.360001,159.050003,139.43051100000002,4280600
338,4362,2017-05-05,153.520004,155.779999,153.0,155.050003,135.92391999999998,12521300
339,4363,2017-05-08,152.800003,153.470001,152.199997,153.029999,135.463608,7492000
340,4364,2017-05-09,152.600006,153.100006,151.559998,152.110001,134.649216,6853000
341,4365,2017-05-10,151.649994,152.369995,151.130005,151.25,133.887939,4999900
342,4366,2017-05-11,151.050003,151.149994,149.78999299999998,150.649994,133.35681200000002,5627900
343,4367,2017-05-12,150.300003,151.259995,150.0,150.369995,133.108948,3715300
344,4368,2017-05-15,150.619995,151.830002,150.449997,151.509995,134.118103,4245500
345,4369,2017-05-16,151.66000400000001,153.990005,151.66000400000001,153.679993,136.03898600000002,5513700
346,4370,2017-05-17,153.300003,154.139999,150.889999,150.929993,133.604675,5191500
347,4371,2017-05-18,150.860001,151.330002,150.110001,150.779999,133.471909,3274200
348,4372,2017-05-19,151.009995,152.46000700000002,150.889999,151.979996,134.53414899999999,5643000
349,4373,2017-05-22,152.100006,152.83999599999999,151.600006,152.639999,135.11836200000002,3302100
350,4374,2017-05-23,152.570007,153.679993,151.919998,152.029999,134.5784,2564500
351,4375,2017-05-24,152.21000700000002,152.759995,151.229996,152.509995,135.003311,3732400
352,4376,2017-05-25,153.25,153.729996,152.949997,153.199997,135.614105,2582700
353,4377,2017-05-26,152.850006,153.0,152.059998,152.490005,134.985596,2443300
354,4378,2017-05-30,151.949997,152.669998,151.58999599999999,151.729996,134.312805,3666000
355,4379,2017-05-31,152.029999,152.800003,151.649994,152.630005,135.10955800000002,3543400
356,4380,2017-06-01,152.800003,152.869995,151.630005,152.669998,135.14494299999998,2918100
357,4381,2017-06-02,153.070007,153.199997,151.800003,152.050003,134.596115,3585700
358,4382,2017-06-05,151.820007,152.929993,151.679993,152.41000400000001,134.914795,3975100
359,4383,2017-06-06,152.0,152.889999,152.0,152.369995,134.87936399999998,3797200
360,4384,2017-06-07,153.050003,154.199997,150.800003,150.979996,133.64894099999998,4865700
361,4385,2017-06-08,151.0,152.820007,150.919998,152.100006,134.64035,3709000
362,4386,2017-06-09,152.0,154.259995,151.880005,154.100006,136.410797,4361500
363,4387,2017-06-12,154.190002,157.199997,154.020004,155.179993,137.366806,6471500
364,4388,2017-06-13,155.440002,155.479996,154.149994,154.25,136.543579,3523500
365,4389,2017-06-14,153.970001,154.940002,152.940002,153.809998,136.154068,3049100
366,4390,2017-06-15,153.28999299999998,154.690002,153.28999299999998,154.220001,136.517014,4654300
367,4391,2017-06-16,154.229996,155.419998,152.970001,155.380005,137.543854,6742000
368,4392,2017-06-19,155.509995,155.860001,154.53999299999998,154.83999599999999,137.065857,4629500
369,4393,2017-06-20,154.479996,155.389999,154.25,154.949997,137.163223,4481700
370,4394,2017-06-21,155.78999299999998,155.78999299999998,153.389999,153.78999299999998,136.136368,3959700
371,4395,2017-06-22,154.550003,154.990005,153.690002,154.399994,136.676346,2376500
372,4396,2017-06-23,154.33999599999999,154.679993,153.800003,154.110001,136.419647,3282200
373,4397,2017-06-26,154.71000700000002,155.75,154.630005,155.229996,137.411072,2153500
374,4398,2017-06-27,155.0,155.33999599999999,154.5,154.75,136.98616,2386500
375,4399,2017-06-28,155.149994,155.550003,154.779999,155.320007,137.490753,2221000
376,4400,2017-06-29,155.350006,155.740005,153.619995,154.130005,136.43736299999998,3262200
377,4401,2017-06-30,154.279999,154.5,153.139999,153.830002,136.171783,3571500
378,4402,2017-07-03,153.580002,156.029999,153.520004,155.580002,137.720886,2822500
379,4403,2017-07-05,155.770004,155.889999,153.630005,153.669998,136.030136,3564400
380,4404,2017-07-06,153.360001,153.830002,152.229996,152.360001,134.87056,2757500
381,4405,2017-07-07,152.619995,153.490005,152.139999,152.940002,135.383957,2460100
382,4406,2017-07-10,152.91000400000001,153.889999,152.630005,153.419998,135.808823,3206200
383,4407,2017-07-11,153.259995,153.649994,152.050003,153.190002,135.605255,3447500
384,4408,2017-07-12,153.479996,154.240005,153.050003,153.699997,136.056717,3097900
385,4409,2017-07-13,153.699997,154.190002,153.190002,153.630005,135.994766,2476100
386,4410,2017-07-14,154.009995,154.619995,153.399994,154.240005,136.534729,3256400
387,4411,2017-07-17,153.58999599999999,153.880005,152.240005,153.009995,135.445908,4762600
388,4412,2017-07-18,152.360001,154.28999299999998,152.0,154.0,136.32226599999998,7566800
389,4413,2017-07-19,150.020004,150.25,146.71000700000002,147.529999,130.59493999999998,14293600
390,4414,2017-07-20,147.529999,148.830002,147.029999,147.66000400000001,130.710037,7212200
391,4415,2017-07-21,147.58999599999999,147.869995,146.509995,147.080002,130.196609,6509500
392,4416,2017-07-24,147.0,147.03999299999998,145.800003,145.990005,129.231766,3877600
393,4417,2017-07-25,146.570007,147.490005,146.029999,146.190002,129.408798,4208900
394,4418,2017-07-26,146.270004,146.46000700000002,144.470001,145.360001,128.674057,3932400
395,4419,2017-07-27,145.0,145.399994,143.639999,145.070007,128.417389,6430800
396,4420,2017-07-28,144.809998,145.03999299999998,143.83999599999999,144.28999299999998,127.726868,3054800
397,4421,2017-07-31,144.380005,144.929993,144.169998,144.669998,128.06326299999998,4355700
398,4422,2017-08-01,145.0,145.669998,144.720001,145.300003,128.620956,3219500
399,4423,2017-08-02,145.119995,145.28999299999998,144.220001,144.449997,127.86850700000001,3540900
400,4424,2017-08-03,144.429993,145.33999599999999,144.429993,144.940002,128.302277,3035400
401,4425,2017-08-04,145.0,145.389999,144.399994,145.16000400000001,128.497025,2549400
402,4426,2017-08-07,145.0,145.08999599999999,142.75,143.470001,127.000999,4618300
403,4427,2017-08-08,142.0,142.759995,142.0,142.110001,127.126259,3298700
404,4428,2017-08-09,141.75,142.029999,141.190002,141.770004,126.82210500000001,2925800
405,4429,2017-08-10,141.639999,142.419998,141.229996,141.83999599999999,126.884689,4525400
406,4430,2017-08-11,142.449997,142.58999599999999,141.520004,141.83999599999999,126.884689,3004000
407,4431,2017-08-14,142.0,142.759995,141.940002,142.320007,127.314125,2248600
408,4432,2017-08-15,142.550003,143.33999599999999,140.580002,142.070007,127.090492,4681500
409,4433,2017-08-16,141.78999299999998,142.91000400000001,141.610001,142.5,127.475136,3287800
410,4434,2017-08-17,142.520004,142.889999,140.699997,140.699997,125.864906,4422100
411,4435,2017-08-18,140.869995,141.149994,139.580002,139.699997,124.970375,4152700
412,4436,2017-08-21,139.58999599999999,140.419998,139.130005,140.330002,125.53391299999998,3190700
413,4437,2017-08-22,140.639999,141.149994,140.380005,141.009995,126.14222,2544400
414,4438,2017-08-23,140.699997,143.050003,140.679993,142.139999,127.153076,4048300
415,4439,2017-08-24,142.5,143.679993,142.25,142.940002,127.86873600000001,3592200
416,4440,2017-08-25,143.300003,144.190002,143.25,143.740005,128.584381,2872900
417,4441,2017-08-28,144.110001,144.559998,142.389999,142.509995,127.484077,5086000
418,4442,2017-08-29,142.100006,143.429993,141.899994,143.139999,128.047653,3009500
419,4443,2017-08-30,143.259995,143.279999,142.41000400000001,142.559998,127.528824,2736000
420,4444,2017-08-31,143.020004,143.66000400000001,142.630005,143.029999,127.949249,3656400
421,4445,2017-09-01,142.979996,144.5,142.979996,144.080002,128.88853500000002,3351700
422,4446,2017-09-05,143.5,144.360001,142.699997,143.03999299999998,127.958206,3097500
423,4447,2017-09-06,143.880005,144.470001,143.5,143.820007,128.65596000000002,3273300
424,4448,2017-09-07,144.100006,144.639999,142.41000400000001,142.899994,127.83294699999999,4188200
425,4449,2017-09-08,143.149994,143.149994,141.639999,142.449997,127.43042,3366200
426,4450,2017-09-11,143.53999299999998,145.130005,143.009995,144.860001,129.586273,4613400
427,4451,2017-09-12,145.110001,146.369995,144.509995,145.759995,130.391373,5238100
428,4452,2017-09-13,145.350006,146.28999299999998,145.33999599999999,145.990005,130.59716799999998,4101000
429,4453,2017-09-14,145.860001,146.380005,145.509995,145.53999299999998,130.194595,3756900
430,4454,2017-09-15,144.820007,145.169998,144.080002,144.820007,129.550522,7397200
431,4455,2017-09-18,144.809998,145.479996,144.270004,144.550003,129.30896,3019500
432,4456,2017-09-19,144.78999299999998,144.979996,144.220001,144.389999,129.165848,3464400
433,4457,2017-09-20,144.929993,145.880005,144.419998,145.880005,130.498749,5447500
434,4458,2017-09-21,145.649994,145.889999,145.100006,145.259995,129.944153,2555600
435,4459,2017-09-22,145.58999599999999,145.58999599999999,144.58999599999999,145.130005,129.82783500000002,2792300
436,4460,2017-09-25,145.119995,146.029999,144.91000400000001,145.869995,130.489777,5213100
437,4461,2017-09-26,146.360001,147.419998,145.940002,146.559998,131.107056,4488600
438,4462,2017-09-27,146.679993,146.899994,145.029999,145.66000400000001,130.30195600000002,3502700
439,4463,2017-09-28,145.66000400000001,145.860001,144.21000700000002,145.66000400000001,130.30195600000002,2774800
440,4464,2017-09-29,145.449997,145.690002,144.919998,145.080002,129.78311200000002,2654700
441,4465,2017-10-02,145.350006,146.869995,145.21000700000002,146.66000400000001,131.196518,2973200
442,4466,2017-10-03,146.690002,147.199997,146.33999599999999,146.779999,131.303848,2302700
443,4467,2017-10-04,147.0,147.020004,146.110001,146.479996,131.035507,2244400
444,4468,2017-10-05,146.679993,147.53999299999998,146.479996,146.720001,131.25018300000002,2686500
445,4469,2017-10-06,146.639999,146.850006,146.320007,146.479996,131.035507,2623200
446,4470,2017-10-09,146.5,147.78999299999998,146.350006,147.389999,131.849533,2682600
447,4471,2017-10-10,147.71000700000002,148.949997,147.649994,148.5,132.842514,4032600
448,4472,2017-10-11,148.399994,148.470001,147.279999,147.619995,132.055298,3702200
449,4473,2017-10-12,147.559998,147.889999,146.770004,147.029999,131.52749599999999,3264300
450,4474,2017-10-13,147.479996,147.850006,146.940002,147.100006,131.590118,2506600
451,4475,2017-10-16,147.220001,147.669998,146.509995,146.830002,131.348572,3052100
452,4476,2017-10-17,146.630005,147.119995,146.179993,146.53999299999998,131.089172,6372400
453,4477,2017-10-18,157.119995,161.229996,156.949997,159.529999,142.709518,30490200
454,4478,2017-10-19,159.800003,160.96000700000002,159.08999599999999,160.899994,143.935074,9914200
455,4479,2017-10-20,161.070007,162.479996,159.770004,162.070007,144.981705,7868800
456,4480,2017-10-23,162.050003,162.509995,159.53999299999998,159.550003,142.727432,5779400
457,4481,2017-10-24,159.649994,159.699997,155.169998,155.880005,139.44438200000002,8194700
458,4482,2017-10-25,156.009995,156.369995,153.059998,153.5,137.31530800000002,6921100
459,4483,2017-10-26,154.309998,155.119995,153.53999299999998,153.600006,137.404785,4300500
460,4484,2017-10-27,154.53999299999998,154.630005,152.91000400000001,153.679993,137.476318,4895200
461,4485,2017-10-30,153.759995,154.58999599999999,152.71000700000002,154.360001,138.084641,4210400
462,4486,2017-10-31,154.330002,154.929993,152.929993,154.059998,137.816269,4328300
463,4487,2017-11-01,154.100006,154.899994,153.830002,154.029999,137.789444,3240200
464,4488,2017-11-02,154.179993,154.490005,152.91000400000001,153.350006,137.181137,3397600
465,4489,2017-11-03,153.419998,153.470001,151.490005,151.580002,135.597748,4431800
466,4490,2017-11-06,151.770004,151.820007,150.279999,150.83999599999999,134.93576000000002,4498400
467,4491,2017-11-07,151.369995,151.509995,150.5,151.350006,135.391983,3701100
468,4492,2017-11-08,151.600006,151.78999299999998,150.279999,151.570007,135.588791,4634400
469,4493,2017-11-09,149.929993,151.800003,149.860001,150.300003,135.796616,4776500
470,4494,2017-11-10,150.649994,150.889999,149.139999,149.16000400000001,134.766617,4307300
471,4495,2017-11-13,148.880005,149.0,147.919998,148.399994,134.079941,5107500
472,4496,2017-11-14,147.949997,148.970001,147.490005,148.889999,134.52268999999998,3758000
473,4497,2017-11-15,148.0,148.71000700000002,146.21000700000002,147.100006,132.90541100000002,4773300
474,4498,2017-11-16,147.729996,149.649994,147.5,149.119995,134.730469,5446500
475,4499,2017-11-17,149.33999599999999,150.149994,148.830002,148.970001,134.59493999999998,4916500
476,4500,2017-11-20,150.639999,151.949997,149.899994,150.509995,135.986343,5676500
477,4501,2017-11-21,151.300003,152.449997,151.199997,151.949997,137.28736899999998,3756200
478,4502,2017-11-22,152.0,152.389999,151.330002,151.770004,137.12475600000002,3213600
479,4503,2017-11-24,151.949997,152.199997,151.330002,151.83999599999999,137.187988,1193000
480,4504,2017-11-27,152.059998,152.490005,151.619995,151.979996,137.31448400000002,3374000
481,4505,2017-11-28,152.350006,152.929993,151.699997,152.470001,137.757217,3973700
482,4506,2017-11-29,152.809998,153.610001,152.169998,153.550003,138.732986,5098700
483,4507,2017-11-30,153.649994,154.41000400000001,153.080002,153.970001,139.112457,6500800
484,4508,2017-12-01,154.399994,155.020004,152.91000400000001,154.759995,139.826233,5567900
485,4509,2017-12-04,155.96000700000002,156.800003,155.070007,156.46000700000002,141.36222800000002,4664300
486,4510,2017-12-05,156.449997,156.740005,154.679993,155.350006,140.35931399999998,5068000
487,4511,2017-12-06,154.100006,156.220001,154.08999599999999,154.100006,139.229919,3410700
488,4512,2017-12-07,153.58999599999999,154.449997,153.259995,153.570007,138.751083,3771100
489,4513,2017-12-08,154.979996,155.029999,153.550003,154.809998,139.871399,3520300
490,4514,2017-12-11,155.46000700000002,155.889999,154.570007,155.41000400000001,140.413498,4102700
491,4515,2017-12-12,157.300003,157.850006,155.16000400000001,156.740005,141.615173,6321800
492,4516,2017-12-13,156.600006,156.729996,153.889999,153.91000400000001,139.058258,5661600
493,4517,2017-12-14,154.600006,155.110001,153.699997,154.0,139.139587,4637400
494,4518,2017-12-15,153.610001,153.800003,152.029999,152.5,137.784317,11279900
495,4519,2017-12-18,153.58999599999999,154.179993,153.21000700000002,153.330002,138.53424099999998,5092800
496,4520,2017-12-19,154.050003,154.169998,153.08999599999999,153.229996,138.443878,4116400
497,4521,2017-12-20,153.649994,153.889999,152.779999,152.949997,138.190887,3785700
498,4522,2017-12-21,153.169998,153.46000700000002,151.490005,151.5,136.880829,4153900
499,4523,2017-12-22,151.820007,153.0,151.5,152.5,137.784317,2990600
500,4524,2017-12-26,152.509995,153.860001,152.5,152.830002,138.082474,2479000
501,4525,2017-12-27,152.949997,153.179993,152.610001,153.130005,138.353546,2149300
502,4526,2017-12-28,153.199997,154.119995,153.199997,154.03999299999998,139.17571999999998,2687600
503,4527,2017-12-29,154.169998,154.720001,153.419998,153.419998,138.61553999999998,3327100
504,4528,2018-01-02,154.5,154.809998,153.53999299999998,154.25,139.36546299999998,4202500
505,4529,2018-01-03,157.33999599999999,159.809998,156.330002,158.490005,143.196335,9441600
506,4530,2018-01-04,159.649994,162.320007,159.369995,161.699997,146.096573,7556200
507,4531,2018-01-05,162.440002,162.899994,161.100006,162.490005,146.810333,5195800
508,4532,2018-01-08,162.66000400000001,163.91000400000001,161.699997,163.470001,147.69576999999998,5237500
509,4533,2018-01-09,163.899994,164.529999,163.059998,163.830002,148.021027,4341800
510,4534,2018-01-10,162.91000400000001,164.330002,162.5,164.179993,148.33725,4174100
511,4535,2018-01-11,164.800003,164.940002,163.300003,164.199997,148.355347,3794500
512,4536,2018-01-12,164.020004,164.740005,163.029999,163.139999,147.397598,5031900
513,4537,2018-01-16,165.100006,165.28999299999998,163.350006,163.850006,148.039108,7794200
514,4538,2018-01-17,168.009995,169.130005,167.259995,168.649994,152.3759,11710000
515,4539,2018-01-18,170.0,171.130005,168.149994,169.119995,152.80053700000002,14259300
516,4540,2018-01-19,164.46000700000002,165.399994,161.300003,162.369995,146.701889,21172500
517,4541,2018-01-22,161.509995,163.979996,161.110001,162.600006,146.909729,8480800
518,4542,2018-01-23,162.820007,166.259995,162.509995,166.25,150.207504,7466200
519,4543,2018-01-24,166.75,168.720001,164.820007,165.369995,149.41241499999998,5645000
520,4544,2018-01-25,165.91000400000001,166.779999,165.190002,165.470001,149.50276200000002,3302500
521,4545,2018-01-26,166.119995,167.41000400000001,165.78999299999998,167.33999599999999,151.192322,3787900
522,4546,2018-01-29,167.449997,168.389999,166.009995,166.800003,150.704422,3517000
523,4547,2018-01-30,166.21000700000002,166.770004,163.16000400000001,163.619995,147.831268,4902300
524,4548,2018-01-31,163.75,164.990005,162.759995,163.699997,147.903549,4072800
525,4549,2018-02-01,163.190002,164.130005,161.899994,162.399994,146.729019,4434200
526,4550,2018-02-02,161.699997,162.0,158.869995,159.029999,143.684189,5251900
527,4551,2018-02-05,157.889999,158.5,150.0,152.529999,137.811432,8746600
528,4552,2018-02-06,150.28999299999998,155.490005,149.110001,155.33999599999999,140.35025,9867700
529,4553,2018-02-07,154.169998,155.33999599999999,153.279999,153.850006,139.004059,6149200
530,4554,2018-02-08,152.479996,153.16000400000001,147.5,147.58999599999999,134.661026,6779100
531,4555,2018-02-09,148.600006,150.53999299999998,144.399994,149.509995,136.412857,7828300
532,4556,2018-02-12,150.899994,152.399994,150.300003,151.399994,138.137268,5881400
533,4557,2018-02-13,150.899994,151.179993,149.639999,150.75,137.54422,4891000
534,4558,2018-02-14,150.190002,155.0,150.0,154.759995,141.20294199999998,5479000
535,4559,2018-02-15,155.5,156.860001,153.699997,156.009995,142.343445,5623600
536,4560,2018-02-16,155.71000700000002,157.78999299999998,155.690002,156.179993,142.498535,4282900
537,4561,2018-02-20,155.78999299999998,155.96000700000002,153.869995,155.16000400000001,141.56788600000002,4489600
538,4562,2018-02-21,155.429993,156.78999299999998,153.899994,153.96000700000002,140.473022,3728600
539,4563,2018-02-22,154.5,155.03999299999998,152.78999299999998,153.179993,139.761322,4024600
540,4564,2018-02-23,154.300003,155.850006,154.070007,155.520004,141.896362,3256100
541,4565,2018-02-26,155.809998,158.880005,155.509995,158.580002,144.688324,3610300
542,4566,2018-02-27,158.46000700000002,159.779999,156.529999,156.550003,142.836136,4237300
543,4567,2018-02-28,157.5,158.139999,155.800003,155.830002,142.179199,3803500
544,4568,2018-03-01,155.529999,156.970001,152.78999299999998,153.809998,140.336136,4039300
545,4569,2018-03-02,152.78999299999998,154.759995,151.880005,154.490005,140.956604,3261100
546,4570,2018-03-05,154.119995,157.490005,153.75,156.949997,143.201065,3670600
547,4571,2018-03-06,157.279999,157.889999,155.16000400000001,155.720001,142.078827,3685700
548,4572,2018-03-07,155.0,158.830002,154.729996,158.320007,144.451111,4607700
549,4573,2018-03-08,159.0,159.570007,155.070007,156.21000700000002,142.525925,6455600
550,4574,2018-03-09,157.470001,159.580002,157.300003,159.309998,145.35433999999998,5022200
551,4575,2018-03-12,159.639999,161.020004,158.869995,160.259995,146.22113000000002,5063500
552,4576,2018-03-13,160.08999599999999,162.110001,158.809998,159.320007,145.363464,4185600
553,4577,2018-03-14,160.169998,160.679993,157.740005,158.119995,144.26861599999998,3631800
554,4578,2018-03-15,158.71000700000002,161.25,158.520004,159.610001,145.628067,3870600
555,4579,2018-03-16,160.059998,161.979996,159.639999,160.259995,146.22113000000002,9262700
556,4580,2018-03-19,159.71000700000002,159.889999,156.449997,157.350006,143.566055,5482000
557,4581,2018-03-20,157.520004,157.929993,155.28999299999998,156.199997,142.51676899999998,4336700
558,4582,2018-03-21,156.570007,158.199997,155.919998,156.690002,142.963867,3482200
559,4583,2018-03-22,155.0,155.25,152.0,152.08999599999999,138.76681499999998,4746300
560,4584,2018-03-23,152.25,152.580002,148.53999299999998,148.889999,135.847153,4440900
561,4585,2018-03-26,151.21000700000002,153.66000400000001,150.279999,153.369995,139.93469199999998,4103900
562,4586,2018-03-27,153.949997,154.869995,151.16000400000001,151.91000400000001,138.602585,3883700
563,4587,2018-03-28,152.070007,153.860001,151.889999,152.520004,139.15916399999998,3664800
564,4588,2018-03-29,153.070007,153.889999,151.080002,153.429993,139.989441,3420000
565,4589,2018-04-02,153.33999599999999,153.380005,148.429993,150.070007,136.92378200000002,5150400
566,4590,2018-04-03,150.800003,151.0,148.300003,149.850006,136.72306799999998,4135700
567,4591,2018-04-04,147.889999,154.470001,147.449997,154.119995,140.619003,4805300
568,4592,2018-04-05,154.440002,154.919998,153.33999599999999,154.029999,140.53688,3185400
569,4593,2018-04-06,153.46000700000002,153.949997,149.53999299999998,150.570007,137.380005,3672900
570,4594,2018-04-09,151.800003,154.66000400000001,151.740005,152.690002,139.31427,4413200
571,4595,2018-04-10,155.029999,156.600006,154.75,155.389999,141.777756,3806400
572,4596,2018-04-11,154.369995,155.779999,153.880005,155.360001,141.75036599999999,3306500
573,4597,2018-04-12,156.75,158.979996,156.669998,158.070007,144.222992,5639400
574,4598,2018-04-13,158.669998,159.220001,155.91000400000001,156.71000700000002,142.982132,4057100
575,4599,2018-04-16,157.990005,159.139999,157.669998,157.889999,144.058762,4186800
576,4600,2018-04-17,158.820007,162.0,158.509995,160.91000400000001,146.814209,10207500
577,4601,2018-04-18,152.139999,152.630005,148.259995,148.78999299999998,135.755905,20381700
578,4602,2018-04-19,149.190002,149.21000700000002,146.619995,147.699997,134.76139799999999,8086100
579,4603,2018-04-20,147.899994,147.970001,144.509995,144.899994,132.20668,8265600
580,4604,2018-04-23,145.029999,145.96000700000002,144.330002,145.860001,133.082581,5315600
581,4605,2018-04-24,146.509995,147.300003,144.529999,145.559998,132.808868,4916500
582,4606,2018-04-25,145.78999299999998,146.399994,144.110001,145.940002,133.155594,7326400
583,4607,2018-04-26,146.600006,147.360001,146.199997,146.720001,133.86721799999998,4265800
584,4608,2018-04-27,146.83999599999999,147.25,145.66000400000001,146.479996,133.64828500000002,3205500
585,4609,2018-04-30,146.860001,147.380005,144.96000700000002,144.96000700000002,132.261429,4415500
586,4610,2018-05-01,144.649994,145.020004,143.470001,145.0,132.297913,4433400
587,4611,2018-05-02,144.46000700000002,144.820007,142.070007,142.449997,129.97131299999998,5194900
588,4612,2018-05-03,142.130005,142.229996,139.899994,141.990005,129.551605,5018600
589,4613,2018-05-04,141.100006,144.350006,140.279999,143.91000400000001,131.303375,4402200
590,4614,2018-05-07,144.0,144.320007,142.639999,143.220001,130.67382800000001,3657000
591,4615,2018-05-08,143.0,143.509995,142.059998,143.0,130.473129,5369100
592,4616,2018-05-09,141.899994,143.020004,141.279999,142.610001,131.561707,4196000
593,4617,2018-05-10,143.149994,144.330002,143.009995,144.240005,133.06541399999998,3726600
594,4618,2018-05-11,144.110001,144.850006,143.580002,144.139999,132.97316,3073200
595,4619,2018-05-14,144.470001,145.119995,144.139999,144.300003,133.12077299999999,3216100
596,4620,2018-05-15,143.5,143.990005,142.919998,143.740005,132.604172,4089400
597,4621,2018-05-16,143.699997,145.029999,143.270004,144.630005,133.425217,3168700
598,4622,2018-05-17,144.5,145.190002,143.770004,144.5,133.305267,3147700
599,4623,2018-05-18,144.470001,144.940002,143.990005,144.080002,132.917816,2682200
600,4624,2018-05-21,144.949997,146.03999299999998,144.679993,145.490005,134.218597,2894700
601,4625,2018-05-22,145.520004,146.199997,145.0,145.08999599999999,133.849564,2284000
602,4626,2018-05-23,144.350006,144.699997,143.479996,144.669998,133.46211200000002,3459700
603,4627,2018-05-24,144.389999,144.479996,142.949997,144.070007,132.9086,3398700
604,4628,2018-05-25,143.899994,144.570007,143.46000700000002,143.639999,132.511902,4914300
605,4629,2018-05-29,142.529999,142.889999,140.21000700000002,141.220001,130.27938799999998,4537600
606,4630,2018-05-30,141.899994,143.100006,141.820007,142.619995,131.570923,5118500
607,4631,2018-05-31,142.809998,142.809998,141.050003,141.309998,130.362411,6830300
608,4632,2018-06-01,142.429993,142.83999599999999,141.619995,141.949997,130.95282,3857500
609,4633,2018-06-04,142.300003,143.169998,142.179993,143.03999299999998,131.958374,3035300
610,4634,2018-06-05,143.050003,144.080002,143.03999299999998,143.699997,132.56723,2836000
611,4635,2018-06-06,144.33999599999999,144.720001,143.53999299999998,144.71000700000002,133.499008,3220100
612,4636,2018-06-07,145.0,146.699997,144.929993,145.360001,134.098663,4316500
613,4637,2018-06-08,145.0,146.429993,144.369995,146.139999,134.818222,5210500
614,4638,2018-06-11,146.619995,147.41000400000001,146.139999,146.580002,135.224152,3260000
615,4639,2018-06-12,147.100006,147.520004,146.619995,146.869995,135.491638,2640500
616,4640,2018-06-13,146.78999299999998,147.470001,146.199997,146.350006,135.01196299999998,2968200
617,4641,2018-06-14,146.649994,146.979996,145.08999599999999,145.199997,133.95103500000002,3326300
618,4642,2018-06-15,144.899994,145.470001,143.699997,145.389999,134.126312,9116000
619,4643,2018-06-18,144.179993,144.520004,143.139999,144.479996,133.286819,4286400
620,4644,2018-06-19,143.119995,144.220001,142.949997,143.899994,132.751755,3487000
621,4645,2018-06-20,144.220001,144.520004,142.41000400000001,142.630005,131.580154,3329900
622,4646,2018-06-21,142.58999599999999,143.139999,140.830002,141.25,130.307037,3887700
623,4647,2018-06-22,141.639999,141.809998,140.779999,141.279999,130.334732,5611300
624,4648,2018-06-25,140.399994,140.399994,138.279999,138.78999299999998,128.037643,8937100
625,4649,2018-06-26,139.360001,139.850006,138.330002,139.080002,128.30514499999998,4139500
626,4650,2018-06-27,139.110001,139.779999,137.449997,137.479996,126.829117,4101800
627,4651,2018-06-28,138.100006,140.53999299999998,137.949997,140.03999299999998,129.190765,4523700
628,4652,2018-06-29,140.320007,141.360001,139.610001,139.699997,128.877151,3710100
629,4653,2018-07-02,138.279999,140.220001,138.199997,139.860001,129.02475,3405400
630,4654,2018-07-03,140.649994,140.940002,139.369995,139.570007,128.757202,1963200
631,4655,2018-07-05,140.479996,141.429993,139.929993,141.429993,130.47311399999998,3744700
632,4656,2018-07-06,141.529999,142.940002,141.169998,142.479996,131.441772,2849000
633,4657,2018-07-09,142.58999599999999,144.720001,142.470001,144.389999,133.203812,3904700
634,4658,2018-07-10,144.509995,145.58999599999999,144.259995,144.71000700000002,133.499008,3777000
635,4659,2018-07-11,144.0,146.190002,144.0,144.940002,133.711182,3526600
636,4660,2018-07-12,145.850006,146.830002,145.740005,146.449997,135.10420200000002,3119500
637,4661,2018-07-13,146.449997,146.979996,145.800003,145.899994,134.596802,3062600
638,4662,2018-07-16,145.669998,145.78999299999998,144.21000700000002,145.46000700000002,134.190903,3468800
639,4663,2018-07-17,144.75,145.0,143.33999599999999,143.490005,132.373505,5096700
640,4664,2018-07-18,143.509995,144.800003,142.740005,144.520004,133.32373,6935300
641,4665,2018-07-19,147.850006,150.53999299999998,147.25,149.240005,137.67807,14655800
642,4666,2018-07-20,148.580002,148.860001,146.259995,146.350006,135.01196299999998,6414600
643,4667,2018-07-23,146.350006,146.699997,145.009995,145.699997,134.41229199999998,3897900
644,4668,2018-07-24,146.699997,147.03999299999998,145.919998,146.380005,135.039612,3891600
