,index,Date,Open,High,Low,Close,Adj Close,Volume
322,3340,2013-04-16,60.224285,60.944286,60.08142900000001,60.89143000000001,53.763706000000006,76442800
323,3341,2013-04-17,60.03856999999999,60.085712,56.87285600000001,57.542858,50.80711,236264000
324,3342,2013-04-18,57.855713,57.970001,55.67714300000001,56.007141,49.451168,166574800
325,3343,2013-04-19,55.424286,57.085712,55.014286,55.790001,49.259438,152318600
326,3344,2013-04-22,56.091427,57.45714200000001,55.895714,56.952858,50.286175,107480100
327,3345,2013-04-23,57.712856,58.34,56.972858,58.01857,51.227139,166059600
328,3346,2013-04-24,56.220001,59.32143000000001,56.07143000000001,57.92285500000001,51.14262,242412800
329,3347,2013-04-25,58.74714300000001,59.134285,58.14285699999999,58.34,51.510948,96209400
330,3348,2013-04-26,58.544285,59.824287,58.32143000000001,59.599998,52.623451,191024400
331,3349,2013-04-29,60.064285,61.945713,60.0,61.445713,54.253109,160081600
332,3350,2013-04-30,62.15714300000001,63.60714300000001,61.724285,63.254284,55.849964,172884600
333,3351,2013-05-01,63.494286,63.561428,62.055714,62.75571400000001,55.409767,126727300
334,3352,2013-05-02,63.111427,64.084282,62.947144,63.645714,56.195595,105457100
335,3353,2013-05-03,64.47285500000001,64.747147,64.164284,64.28286,56.758148,90325200
336,3354,2013-05-06,65.101425,66.028572,64.90142800000001,65.815712,58.11158,124160400
337,3355,2013-05-07,66.424286,66.535713,64.814285,65.522858,57.853008,120938300
338,3356,2013-05-08,65.577141,66.48143,65.11571500000001,66.262856,58.506386,118149500
339,3357,2013-05-09,65.687141,66.14286,65.08285500000001,65.252853,57.995953,99621900
340,3358,2013-05-10,65.424286,65.672859,64.354286,64.709999,57.513474,83713000
341,3359,2013-05-13,64.501427,65.414284,64.5,64.96285999999999,57.738209,79237200
342,3360,2013-05-14,64.835716,65.028572,63.164288,63.408573,56.356773,111779500
343,3361,2013-05-15,62.737144,63.0,60.33714300000001,61.264286,54.450962,185403400
344,3362,2013-05-16,60.462856,62.549999,59.842857,62.082859,55.178509,150801000
345,3363,2013-05-17,62.721428,62.869999,61.57285699999999,61.894287,55.01091,106976100
346,3364,2013-05-20,61.701427,63.685715,61.442856000000006,63.27571500000001,56.23869300000001,112894600
347,3365,2013-05-21,62.592857,63.639999,62.028572,62.80857099999999,55.82350200000001,114005500
348,3366,2013-05-22,63.435715,64.050003,62.602856,63.049999,56.03809,110759600
349,3367,2013-05-23,62.278572,63.737144,62.25571400000001,63.162857,56.138401,88255300
350,3368,2013-05-24,62.978573,63.665714,62.908573,63.592857,56.520561,69041700
351,3369,2013-05-28,64.271431,64.444283,62.978573,63.062859,56.049515,96536300
352,3370,2013-05-29,62.85714300000001,63.92856999999999,62.771427,63.564285,56.495171,82644100
353,3371,2013-05-30,63.664288,64.928574,63.501427,64.511429,57.33699,88379900
354,3372,2013-05-31,64.64286,65.300003,64.214287,64.247147,57.102085,96075700
355,3373,2013-06-03,64.389999,64.622856,63.21143000000001,64.388573,57.227791,93088100
356,3374,2013-06-04,64.745712,64.918571,63.912857,64.187141,57.048763,73182200
357,3375,2013-06-05,63.664288,64.388573,63.387142,63.58714300000001,56.515488,72647400
358,3376,2013-06-06,63.638573,63.85714300000001,62.007141,62.637142,55.671135,104233500
359,3377,2013-06-07,62.35714300000001,63.32,61.824287,63.115715,56.096489,101133900
360,3378,2013-06-10,63.532856,64.154289,62.400002,62.69857,55.725742,112538300
361,3379,2013-06-11,62.248573,63.251427,61.902859,62.514286,55.561951,71528100
362,3380,2013-06-12,62.785713,63.035713,61.64285699999999,61.741428000000006,54.875038,66306800
363,3381,2013-06-13,61.785713,62.44857,61.25,62.279999,55.353714,71458100
364,3382,2013-06-14,62.200001,62.327145,61.214287,61.435715,54.603321,67966500
365,3383,2013-06-17,61.634285,62.242859,61.48,61.714287,54.85091800000001,64853600
366,3384,2013-06-18,61.651428,62.128571,61.458572,61.681427,54.821705,48756400
367,3385,2013-06-19,61.628571,61.665714,60.42856999999999,60.42856999999999,53.70819100000001,77735000
368,3386,2013-06-20,59.900002,60.854286,59.310001,59.548573,52.926052,89327700
369,3387,2013-06-21,59.784286,60.0,58.299999,59.07143000000001,52.501984,120279600
370,3388,2013-06-24,58.200001,58.380001,56.864285,57.50571400000001,51.11039,120186500
371,3389,2013-06-25,57.95714200000001,58.25571400000001,56.97571600000001,57.51857,51.12181500000001,78540700
372,3390,2013-06-26,57.700001,57.827145,56.52285799999999,56.867142,50.542839,91931000
373,3391,2013-06-27,57.035713,57.341427,56.220001,56.254284,49.998131,84311500
374,3392,2013-06-28,55.908573,57.181427,55.55285600000001,56.647144,50.347298,144629100
375,3393,2013-07-01,57.52714200000001,58.895714,57.317142,58.459999,51.95854600000001,97763400
376,3394,2013-07-02,58.565716,60.232857,58.495716,59.784286,53.135551,117466300
377,3395,2013-07-03,60.12285600000001,60.425713,59.63571500000001,60.114285,53.428848,60232200
378,3396,2013-07-05,60.055714,60.470001,59.335712,59.631428,52.999695,68506200
379,3397,2013-07-08,60.015713,60.14285699999999,58.664288,59.292858,52.698784,74534600
380,3398,2013-07-09,59.085712,60.5,58.625713,60.335712,53.625652,88146100
381,3399,2013-07-10,59.942856000000006,60.685715,59.75,60.104286,53.419975,70351400
382,3400,2013-07-11,60.421429,61.17856999999999,60.167141,61.041428,54.252888,81573100
383,3401,2013-07-12,61.092857,61.398571,60.487144,60.93,54.153854,69890800
384,3402,2013-07-15,60.715714,61.637142,60.685715,61.062859,54.271938,60479300
385,3403,2013-07-16,60.931427,61.529999,60.59571500000001,61.45714200000001,54.62236400000001,54134500
386,3404,2013-07-17,61.38571500000001,61.745716,61.174286,61.472858,54.636337,49747600
387,3405,2013-07-18,61.91143,62.124287,61.515713,61.68,54.820435,54719700
388,3406,2013-07-19,61.871429000000006,61.99714300000001,60.621429000000006,60.70714200000001,53.95578,67180400
389,3407,2013-07-22,61.351429,61.39285699999999,60.781429,60.901428,54.128464,51949100
390,3408,2013-07-23,60.85714300000001,60.994286,59.815716,59.855713,53.199036,92348900
391,3409,2013-07-24,62.704285,63.512856000000006,62.18,62.93,55.931431,147984200
392,3410,2013-07-25,62.95714200000001,63.057144,62.258572,62.64285699999999,55.676224,57373400
393,3411,2013-07-26,62.185715,63.00571400000001,62.048573,62.998573,55.992386,50038100
394,3412,2013-07-29,62.971428,64.284286,62.88571500000001,63.970001,56.85576999999999,62014400
395,3413,2013-07-30,64.279999,65.307144,64.175713,64.760002,57.557915,77355600
396,3414,2013-07-31,64.998573,65.334282,64.204285,64.647141,57.4576,80739400
397,3415,2013-08-01,65.10714,65.257141,64.751427,65.239998,57.98452800000001,51562700
398,3416,2013-08-02,65.43,66.121429,65.237144,66.077141,58.728561,68695900
399,3417,2013-08-05,66.38428499999999,67.238571,66.021431,67.064285,59.605927,79713900
400,3418,2013-08-06,66.860001,67.41285699999999,66.024284,66.464287,59.07267,83714400
401,3419,2013-08-07,66.257141,66.714287,65.96714,66.425713,59.038376,74714500
402,3420,2013-08-08,66.26571700000001,66.300003,65.421425,65.858574,58.920799,63944300
403,3421,2013-08-09,65.519997,65.779999,64.807144,64.921425,58.082375,66716300
404,3422,2013-08-12,65.26571700000001,66.949997,65.232857,66.76571700000001,59.73236800000001,91108500
405,3423,2013-08-13,67.27714499999999,70.665718,66.864288,69.938568,62.570992,220485300
406,3424,2013-08-14,71.12571700000002,72.035713,70.485718,71.214287,63.712326,189093100
407,3425,2013-08-15,70.91714499999998,71.771431,69.86856800000001,71.129997,63.636925,122573500
408,3426,2013-08-16,71.449997,71.84857199999998,71.26571700000002,71.761429,64.201828,90576500
409,3427,2013-08-19,72.048569,73.391426,72.0,72.534286,64.893272,127629600
410,3428,2013-08-20,72.815712,72.938568,71.545715,71.581429,64.04081,89672100
411,3429,2013-08-21,71.941429,72.449997,71.599998,71.76571700000002,64.20565,83969900
412,3430,2013-08-22,72.139999,72.227142,71.171425,71.851425,64.282341,61051900
413,3431,2013-08-23,71.895714,71.907143,71.335716,71.574287,64.034378,55682900
414,3432,2013-08-26,71.535713,72.885712,71.5,71.852859,64.28360699999999,82741400
415,3433,2013-08-27,71.14286,71.78714000000002,69.471428,69.798569,62.44573199999999,106047200
416,3434,2013-08-28,69.428574,70.828575,69.428574,70.128571,62.74096700000001,76902000
417,3435,2013-08-29,70.235718,70.928574,70.16143000000001,70.242859,62.84321600000001,59914400
418,3436,2013-08-30,70.285713,70.421425,69.5,69.602859,62.270653,68074300
419,3437,2013-09-03,70.442856,71.514282,69.621429,69.79714200000001,62.44446600000001,82982200
420,3438,2013-09-04,71.36571500000002,71.748573,70.897141,71.24143199999997,63.736599,86258200
421,3439,2013-09-05,71.464287,71.525711,70.519997,70.752853,63.299492,59091900
422,3440,2013-09-06,71.205711,71.339996,69.992859,71.174286,63.676525,89881400
423,3441,2013-09-09,72.14286,72.559998,71.925713,72.309998,64.692596,85171800
424,3442,2013-09-10,72.314285,72.492859,69.928574,70.66285699999997,63.218979,185798900
425,3443,2013-09-11,66.715714,67.66999799999999,66.40142800000001,66.815712,59.777115,224674100
426,3444,2013-09-12,66.928574,67.914284,66.572861,67.52714499999999,60.413586,101012800
427,3445,2013-09-13,67.048569,67.404289,66.385712,66.414284,59.417957,74708900
428,3446,2013-09-16,65.85714,65.944283,63.888573,64.302856,57.52895400000001,135926700
429,3447,2013-09-17,63.994286,65.672859,63.92856999999999,65.045715,58.193565,99845200
430,3448,2013-09-18,66.168571,66.621429,65.808571,66.382858,59.389862,114215500
431,3449,2013-09-19,67.242859,67.975716,67.035713,67.471428,60.36373100000001,101135300
432,3450,2013-09-20,68.285713,68.364288,66.571426,66.772858,59.73877,174825700
433,3451,2013-09-23,70.871429,70.987144,68.942856,70.091431,62.707752,190526700
434,3452,2013-09-24,70.697144,70.781425,69.688568,69.871429,62.510921,91086100
435,3453,2013-09-25,69.885712,69.94856999999999,68.775711,68.790001,61.543415,79239300
436,3454,2013-09-26,69.428574,69.794289,69.128571,69.459999,62.142822,59305400
437,3455,2013-09-27,69.111427,69.238571,68.674286,68.964287,61.699341,57010100
438,3456,2013-09-30,68.178574,68.808571,67.772858,68.10714,60.932487,65039100
439,3457,2013-10-01,68.349998,69.877144,68.339996,69.708572,62.365208,88470900
440,3458,2013-10-02,69.37571700000001,70.257141,69.10714,69.937141,62.569702,72296000
441,3459,2013-10-03,70.072861,70.335716,68.677139,69.058571,61.783703,80688300
442,3460,2013-10-04,69.122856,69.228569,68.371429,69.004288,61.73513000000001,64717100
443,3461,2013-10-07,69.50856800000001,70.378571,69.335716,69.678574,62.338379,78073100
444,3462,2013-10-08,69.99143199999999,70.091431,68.648575,68.705711,61.46801,72729300
445,3463,2013-10-09,69.23428299999999,69.684288,68.325714,69.512856,62.190121,75431300
446,3464,2013-10-10,70.188568,70.339996,69.577141,69.94856999999999,62.579937,69650700
447,3465,2013-10-11,69.57,70.548569,69.308571,70.40142800000002,62.985088,66934700
448,3466,2013-10-14,69.975716,71.08285500000002,69.907143,70.862854,63.3979,65474500
449,3467,2013-10-15,71.072861,71.714287,70.788574,71.239998,63.735325,80018400
450,3468,2013-10-16,71.541428,71.790001,71.318573,71.58714300000003,64.045898,62775300
451,3469,2013-10-17,71.425713,72.111427,71.382858,72.071426,64.47917199999999,63398300
452,3470,2013-10-18,72.284286,72.751427,72.244286,72.69856999999998,65.040237,72635500
453,3471,2013-10-21,73.110001,74.900002,73.074287,74.480003,66.63401800000001,99526700
454,3472,2013-10-22,75.201431,75.492859,72.575714,74.267143,66.44358100000001,133515900
455,3473,2013-10-23,74.14286,75.095711,74.14286,74.994286,67.094139,78430800
456,3474,2013-10-24,75.0,76.067146,74.635712,75.987144,67.982399,96191200
457,3475,2013-10-25,75.902855,76.175713,75.01571700000002,75.137146,67.221924,84448000
458,3476,2013-10-28,75.577141,75.85714,74.744286,75.697144,67.722931,137610200
459,3477,2013-10-29,76.610001,77.035713,73.505714,73.811432,66.035889,158951800
460,3478,2013-10-30,74.230003,75.360001,73.860001,74.985718,67.086464,88540900
461,3479,2013-10-31,75.0,75.355713,74.46714,74.671425,66.805275,68924100
462,3480,2013-11-01,74.860001,74.971428,73.691429,74.290001,66.464012,68722500
463,3481,2013-11-04,74.442856,75.260002,74.11571500000002,75.25,67.322884,61156900
464,3482,2013-11-05,74.940002,75.555717,74.714287,75.064285,67.156746,66303300
465,3483,2013-11-06,74.878571,74.980003,74.028572,74.41714499999998,66.966484,55843900
466,3484,2013-11-07,74.225716,74.74143199999997,73.197144,73.21285999999998,65.882751,65655100
467,3485,2013-11-08,73.511429,74.447144,73.227142,74.36571500000002,66.920204,69829200
468,3486,2013-11-11,74.284286,74.524284,73.487144,74.150002,66.726067,56863100
469,3487,2013-11-12,73.95285799999998,74.845711,73.85714,74.28714000000002,66.84948,51069200
470,3488,2013-11-13,74.0,74.60714,73.851425,74.37571700000002,66.929192,49305200
471,3489,2013-11-14,74.687141,75.611427,74.552856,75.451431,67.89724,70604800
472,3490,2013-11-15,75.225716,75.584282,74.927139,74.998573,67.489693,79480100
473,3491,2013-11-18,74.998573,75.312859,74.028572,74.089996,66.672089,61236000
474,3492,2013-11-19,74.147141,74.76857,73.995712,74.221428,66.790359,52234700
475,3493,2013-11-20,74.175713,74.345711,73.475716,73.571426,66.205444,48479200
476,3494,2013-11-21,73.942856,74.458572,73.38143199999998,74.44856999999998,66.994759,65506700
477,3495,2013-11-22,74.21714,74.594284,74.075714,74.257141,66.82249499999999,55931400
478,3496,2013-11-25,74.431427,75.12428299999998,74.428574,74.82,67.32901,57327900
479,3497,2013-11-26,74.87428299999998,76.591431,74.85714,76.199997,68.570824,100345700
480,3498,2013-11-27,76.61571500000002,78.0,76.199997,77.994286,70.185463,90862100
481,3499,2013-11-29,78.497147,79.761429,78.25856800000003,79.438568,71.485153,79531900
482,3500,2013-12-02,79.714287,80.61856800000002,78.688568,78.747147,70.862946,118136200
483,3501,2013-12-03,79.757141,80.91143000000002,79.668571,80.902855,72.80283399999998,112742000
484,3502,2013-12-04,80.785713,81.312859,80.117142,80.714287,72.633133,94452400
485,3503,2013-12-05,81.807144,82.16285699999997,80.915718,81.128571,73.00595899999998,111895000
486,3504,2013-12-06,80.827141,80.964287,79.938568,80.002853,71.99295,86088100
487,3505,2013-12-09,80.128571,81.36856800000002,80.128571,80.918571,72.816994,80123400
488,3506,2013-12-10,80.511429,81.12571700000002,80.171425,80.792854,72.70385,69567400
489,3507,2013-12-11,81.0,81.567146,79.955711,80.194283,72.165207,89929700
490,3508,2013-12-12,80.305717,80.762856,80.004288,80.077141,72.05980699999998,65572500
491,3509,2013-12-13,80.407143,80.41143000000002,79.095711,79.204285,71.27433,83205500
492,3510,2013-12-16,79.288574,80.377144,79.28714000000002,79.64286,71.668976,70648200
493,3511,2013-12-17,79.40142800000002,79.91999799999998,79.054283,79.284286,71.346321,57475600
494,3512,2013-12-18,78.528572,78.778572,76.971428,78.681427,70.803841,141465800
495,3513,2013-12-19,78.5,78.571426,77.675713,77.779999,69.992645,80077200
496,3514,2013-12-20,77.918571,78.80143000000002,77.831429,78.431427,70.57884200000002,109103400
497,3515,2013-12-23,81.14286,81.531425,80.394287,81.441429,73.28750600000002,125326600
498,3516,2013-12-24,81.41285699999997,81.697144,80.861427,81.095711,72.976387,41888700
499,3517,2013-12-26,81.157143,81.35714,80.482857,80.557144,72.491737,51002000
500,3518,2013-12-27,80.545715,80.629997,79.928574,80.012856,72.001923,56471100
501,3519,2013-12-30,79.637146,80.012856,78.902855,79.21714,71.285904,63407400
502,3520,2013-12-31,79.16714499999998,80.182854,79.14286,80.145714,72.12151300000002,55771100
503,3521,2014-01-02,79.382858,79.575714,78.860001,79.01857,71.107201,58671200
504,3522,2014-01-03,78.980003,79.099998,77.204285,77.28286,69.545288,98116900
505,3523,2014-01-06,76.778572,78.114288,76.228569,77.704285,69.924515,103152700
506,3524,2014-01-07,77.760002,77.994286,76.845711,77.148575,69.424438,79302300
507,3525,2014-01-08,76.97285500000002,77.937141,76.955711,77.637146,69.86410500000001,64632400
508,3526,2014-01-09,78.114288,78.122856,76.478569,76.645714,68.971939,69787200
509,3527,2014-01-10,77.11856800000002,77.257141,75.872856,76.13428499999998,68.511696,76244000
510,3528,2014-01-13,75.701431,77.5,75.697144,76.53286,68.870354,94623200
511,3529,2014-01-14,76.888573,78.104286,76.808571,78.055717,70.240776,83140400
512,3530,2014-01-15,79.074287,80.028572,78.808571,79.622856,71.651016,97909700
513,3531,2014-01-16,79.271431,79.550003,78.811432,79.178574,71.25119000000002,57319500
514,3532,2014-01-17,78.78286,78.867142,77.128571,77.238571,69.50541700000001,106684900
515,3533,2014-01-21,77.284286,78.581429,77.20285799999998,78.438568,70.585274,82131700
516,3534,2014-01-22,78.701431,79.612854,78.25856800000003,78.78714000000002,70.898949,94996300
517,3535,2014-01-23,78.562859,79.5,77.83000200000002,79.454285,71.499313,100809800
518,3536,2014-01-24,79.14286,79.37428299999998,77.821426,78.010002,70.19963800000001,107338700
519,3537,2014-01-27,78.581429,79.257141,77.964287,78.64286,70.769104,138719700
520,3538,2014-01-28,72.68,73.571426,71.724289,72.35714,65.112747,266380800
521,3539,2014-01-29,71.992859,72.48143,71.23143,71.535713,64.373535,125702500
522,3540,2014-01-30,71.791428,72.35714,70.957146,71.397141,64.24883299999999,169625400
523,3541,2014-01-31,70.739998,71.647141,70.507141,71.514282,64.354248,116199300
524,3542,2014-02-03,71.80143000000002,72.53286,71.328575,71.647141,64.473801,100366000
525,3543,2014-02-04,72.264282,72.779999,71.822861,72.684288,65.407135,94170300
526,3544,2014-02-05,72.36571500000002,73.611427,72.321426,73.227142,65.89563000000001,82086200
527,3545,2014-02-06,72.86571500000002,73.35714,72.544289,73.215714,66.27969399999999,64441300
528,3546,2014-02-07,74.482857,74.704285,73.91143000000002,74.239998,67.206963,92570100
529,3547,2014-02-10,74.094284,75.998573,74.0,75.57,68.41095,86389800
530,3548,2014-02-11,75.80143000000002,76.821426,75.64286,76.565712,69.312332,70564200
531,3549,2014-02-12,76.707146,77.08000200000002,76.177139,76.559998,69.307167,77025200
532,3550,2014-02-13,76.379997,77.835716,76.314285,77.775711,70.40770699999999,76849500
533,3551,2014-02-14,77.495712,77.997147,77.315712,77.71285999999998,70.35083,68231100
534,3552,2014-02-18,78.0,78.74143199999997,77.944283,77.998573,70.609474,65062900
535,3553,2014-02-19,77.821426,78.127144,76.335716,76.767143,69.49470500000001,78442000
536,3554,2014-02-20,76.141426,76.714287,75.571426,75.878571,68.690308,76464500
537,3555,2014-02-21,76.112854,76.367142,74.942856,75.035713,67.92729200000001,69696200
538,3556,2014-02-24,74.735718,75.70285799999998,74.63143199999998,75.364288,68.224747,72227400
539,3557,2014-02-25,75.62571700000002,75.652855,74.428574,74.58000200000002,67.51474,57988000
540,3558,2014-02-26,74.80143000000002,75.0,73.657143,73.907143,66.905632,69054300
541,3559,2014-02-27,73.877144,75.540001,73.721428,75.38143199999998,68.24026500000001,75470500
542,3560,2014-02-28,75.58285500000002,76.10714,74.58856999999998,75.177139,68.055313,92992200
543,3561,2014-03-03,74.774284,75.807144,74.687141,75.394287,68.2519,59695300
544,3562,2014-03-04,75.85714,76.091431,75.395714,75.891426,68.701942,64785000
545,3563,2014-03-05,75.845711,76.39286,75.589996,76.05143000000002,68.846786,50015700
546,3564,2014-03-06,76.112854,76.34857199999998,75.442856,75.821426,68.638573,46372200
547,3565,2014-03-07,75.870003,75.997147,75.150002,75.77714499999998,68.59848000000001,55182400
548,3566,2014-03-10,75.480003,76.190002,75.477142,75.845711,68.66055300000001,44646000
549,3567,2014-03-11,76.492859,76.96285999999998,76.084282,76.584282,69.32914,69806100
550,3568,2014-03-12,76.358574,76.764282,76.0,76.658569,69.3964,49831600
551,3569,2014-03-13,76.77714499999998,77.094284,75.594284,75.807144,68.625633,64435700
552,3570,2014-03-14,75.541428,75.841431,74.714287,74.955711,67.854874,59299800
553,3571,2014-03-17,75.385712,75.709999,75.121429,75.248573,68.120003,49886200
554,3572,2014-03-18,75.128571,75.995712,75.028572,75.914284,68.722649,52411800
555,3573,2014-03-19,76.03714000000002,76.605713,75.571426,75.894287,68.704536,56189000
556,3574,2014-03-20,75.69856999999998,76.095711,75.335716,75.528572,68.373459,52099600
557,3575,2014-03-21,75.989998,76.25,75.190002,76.12428299999998,68.912712,93511600
558,3576,2014-03-24,76.91714499999998,77.214287,76.437141,77.02714499999998,69.73005699999999,88925200
559,3577,2014-03-25,77.35714,77.964287,77.084282,77.855713,70.480148,70573300
560,3578,2014-03-26,78.074287,78.428574,76.980003,77.111427,69.80635799999999,74942000
561,3579,2014-03-27,77.145714,77.35714,76.445717,76.779999,69.506332,55507900
562,3580,2014-03-28,76.902855,76.99143199999997,76.321426,76.694283,69.428749,50141000
563,3581,2014-03-31,77.03286,77.25856800000003,76.561432,76.677139,69.413216,42167300
564,3582,2014-04-01,76.822861,77.410004,76.681427,77.378571,70.048203,50190000
565,3583,2014-04-02,77.482857,77.639999,77.18,77.507141,70.16458100000001,45105200
566,3584,2014-04-03,77.341431,77.5,76.805717,76.970001,69.678329,40586000
567,3585,2014-04-04,77.11571500000002,77.14286,75.79714200000002,75.974289,68.776962,68812800
568,3586,2014-04-07,75.431427,75.842857,74.555717,74.781425,67.69710500000001,72462600
569,3587,2014-04-08,75.02714499999998,75.160004,74.099998,74.77714499999998,67.69322199999999,60972100
570,3588,2014-04-09,74.66285699999997,75.784286,74.574287,75.760002,68.582962,51542400
571,3589,2014-04-10,75.811432,76.034286,74.738571,74.78286,67.69839499999999,59913000
572,3590,2014-04-11,74.14286,74.690002,73.877144,74.230003,67.197906,67929400
573,3591,2014-04-14,74.557144,74.594284,73.887146,74.525711,67.465599,51418500
574,3592,2014-04-15,74.324287,74.519997,73.04714200000002,73.994286,66.98451999999999,66622500
575,3593,2014-04-16,74.007141,74.441429,73.44856999999998,74.144287,67.1203,53691400
576,3594,2014-04-17,74.285713,75.394287,74.171425,74.99143199999997,67.88718399999999,71083600
577,3595,2014-04-21,75.048569,76.019997,74.851425,75.88143199999998,68.692894,45637200
578,3596,2014-04-22,75.47285500000002,75.975716,75.214287,75.957146,68.761436,50640800
579,3597,2014-04-23,75.58000200000002,75.87571700000002,74.921425,74.964287,67.862625,98735000
580,3598,2014-04-24,81.172859,81.428574,80.104286,81.110001,73.426125,189977900
581,3599,2014-04-25,80.647141,81.71285999999998,80.565712,81.705711,73.965424,97568800
582,3600,2014-04-28,81.828575,85.10714,81.792854,84.870003,76.829926,167371400
583,3601,2014-04-29,84.82,85.139999,84.215714,84.61856800000002,76.602325,84344400
584,3602,2014-04-30,84.66285699999997,85.632858,84.257141,84.298569,76.312637,114160200
585,3603,2014-05-01,84.571426,84.971428,83.76571700000002,84.497147,76.492416,61012000
586,3604,2014-05-02,84.620003,84.885712,84.244286,84.654289,76.634659,47878600
587,3605,2014-05-05,84.305717,85.85714,84.285713,85.851425,77.718399,71766800
588,3606,2014-05-06,85.971428,86.344284,84.915718,84.915718,76.871338,93641100
589,3607,2014-05-07,85.035713,85.327141,83.961426,84.61856800000002,76.602325,70716100
590,3608,2014-05-08,84.035713,84.915718,83.771431,83.998573,76.46578199999998,57574300
591,3609,2014-05-09,83.505714,83.75,82.904289,83.648575,76.147163,72899400
592,3610,2014-05-12,83.927139,84.808571,83.914284,84.690002,77.09522199999998,53302200
593,3611,2014-05-13,84.571426,84.934288,84.385712,84.822861,77.21614100000002,39934300
594,3612,2014-05-14,84.632858,85.342857,84.534286,84.83856999999998,77.230438,41601000
595,3613,2014-05-15,84.957146,85.228569,84.005714,84.117142,76.573708,57711500
596,3614,2014-05-16,84.089996,85.361427,83.628571,85.358574,77.703812,69064100
597,3615,2014-05-19,85.407143,86.761429,85.33285500000002,86.370003,78.624557,79438800
598,3616,2014-05-20,86.358574,86.628571,85.818573,86.387146,78.640152,58709000
599,3617,2014-05-21,86.261429,86.671425,86.00856800000003,86.61571500000002,78.848228,49214900
600,3618,2014-05-22,86.657143,87.121429,86.300003,86.752853,78.97305300000002,50190000
601,3619,2014-05-23,86.75,87.818573,86.638573,87.732857,79.865181,58052400
602,3620,2014-05-27,87.982857,89.408569,87.947144,89.37571700000002,81.36071,87216500
603,3621,2014-05-28,89.431427,89.975716,89.111427,89.144287,81.150032,78870400
604,3622,2014-05-29,89.692856,90.98143,89.681427,90.76857,82.628647,94118500
605,3623,2014-05-30,91.139999,92.024284,89.842857,90.428574,82.319153,141005200
606,3624,2014-06-02,90.565712,90.690002,88.928574,89.807144,81.753456,92337700
607,3625,2014-06-03,89.779999,91.248573,89.75,91.077141,82.909561,73177300
608,3626,2014-06-04,91.062859,92.555717,90.872856,92.117142,83.856285,83870500
609,3627,2014-06-05,92.314285,92.767143,91.80143,92.478569,84.185326,75951400
610,3628,2014-06-06,92.842857,93.03714,92.067146,92.224289,83.953819,87484600
611,3629,2014-06-09,92.699997,93.879997,91.75,93.699997,85.297188,75415000
612,3630,2014-06-10,94.730003,95.050003,93.57,94.25,85.797882,62777000
613,3631,2014-06-11,94.129997,94.760002,93.470001,93.860001,85.442848,45681000
614,3632,2014-06-12,94.040001,94.120003,91.900002,92.290001,84.013641,54749000
615,3633,2014-06-13,92.199997,92.440002,90.879997,91.279999,83.094223,54525000
616,3634,2014-06-16,91.510002,92.75,91.449997,92.199997,83.931717,35561000
617,3635,2014-06-17,92.309998,92.699997,91.800003,92.080002,83.822487,29726000
618,3636,2014-06-18,92.269997,92.290001,91.349998,92.18,83.913513,33514000
619,3637,2014-06-19,92.290001,92.300003,91.339996,91.860001,83.622215,35528000
620,3638,2014-06-20,91.849998,92.550003,90.900002,90.910004,82.757423,100898000
621,3639,2014-06-23,91.32,91.620003,90.599998,90.830002,82.684586,43694000
622,3640,2014-06-24,90.75,91.739998,90.190002,90.279999,82.183914,39036000
623,3641,2014-06-25,90.209999,90.699997,89.650002,90.360001,82.256729,36869000
624,3642,2014-06-26,90.370003,91.050003,89.800003,90.900002,82.748299,32629000
625,3643,2014-06-27,90.82,92.0,90.769997,91.980003,83.731461,64029000
626,3644,2014-06-30,92.099998,93.730003,92.089996,92.93,84.59626,49482300
627,3645,2014-07-01,93.519997,94.07,93.129997,93.519997,85.133339,38223000
628,3646,2014-07-02,93.870003,94.059998,93.089996,93.480003,85.096939,28465000
629,3647,2014-07-03,93.669998,94.099998,93.199997,94.029999,85.597595,22891800
630,3648,2014-07-07,94.139999,95.989998,94.099998,95.970001,87.36364,56468000
631,3649,2014-07-08,96.269997,96.800003,93.919998,95.349998,86.79923199999998,65222000
632,3650,2014-07-09,95.440002,95.949997,94.760002,95.389999,86.83564,36436000
633,3651,2014-07-10,93.760002,95.550003,93.519997,95.040001,86.517044,39686000
634,3652,2014-07-11,95.360001,95.889999,94.860001,95.220001,86.68089300000003,34018000
635,3653,2014-07-14,95.860001,96.889999,95.650002,96.449997,87.80058299999997,42810000
636,3654,2014-07-15,96.800003,96.849998,95.029999,95.32,86.771927,45477900
637,3655,2014-07-16,96.970001,97.099998,94.739998,94.779999,86.280357,53396300
638,3656,2014-07-17,95.029999,95.279999,92.57,93.089996,84.741905,57298000
639,3657,2014-07-18,93.620003,94.739998,93.019997,94.43,85.961739,49988000
640,3658,2014-07-21,94.989998,95.0,93.720001,93.940002,85.515701,39079000
641,3659,2014-07-22,94.68,94.889999,94.120003,94.720001,86.22573100000002,55197000
642,3660,2014-07-23,95.419998,97.879997,95.169998,97.190002,88.474243,92918000
643,3661,2014-07-24,97.040001,97.32,96.419998,97.029999,88.328583,45729000
644,3662,2014-07-25,96.849998,97.839996,96.639999,97.669998,88.911179,43469000
645,3663,2014-07-28,97.82,99.239998,97.550003,99.019997,90.140106,55318000
