,Date,Open,High,Low,Close,Adj Close,Volume
4383,2017-06-06,153.899994,155.809998,153.779999,154.449997,148.791779,26624900
4384,2017-06-07,155.020004,155.979996,154.479996,155.369995,149.67807,21069600
4385,2017-06-08,155.25,155.53999299999995,154.399994,154.990005,149.311996,21250800
4386,2017-06-09,155.190002,155.190002,146.020004,148.979996,143.522141,64882700
4387,2017-06-12,145.740005,146.089996,142.509995,145.419998,140.09259,72307300
4388,2017-06-13,147.160004,147.449997,145.149994,146.589996,141.219742,34165400
4389,2017-06-14,147.5,147.5,143.839996,145.160004,139.84213300000002,31531200
4390,2017-06-15,143.320007,144.479996,142.21000700000005,144.28999299999995,139.003952,32165400
4391,2017-06-16,143.779999,144.5,142.199997,142.270004,137.057983,50361100
4392,2017-06-19,143.660004,146.740005,143.660004,146.339996,140.978882,32541400
4393,2017-06-20,146.869995,146.869995,144.940002,145.009995,139.697601,24900100
4394,2017-06-21,145.520004,146.070007,144.610001,145.869995,140.526093,21265800
4395,2017-06-22,145.770004,146.699997,145.119995,145.630005,140.294922,19106300
4396,2017-06-23,145.130005,147.160004,145.110001,146.279999,140.921082,35439400
4397,2017-06-26,147.169998,148.279999,145.380005,145.820007,140.477951,25692400
4398,2017-06-27,145.009995,146.160004,143.619995,143.729996,138.464493,24761900
4399,2017-06-28,144.490005,146.110001,143.160004,145.830002,140.487579,22082400
4400,2017-06-29,144.71000700000005,145.130005,142.279999,143.679993,138.41632099999998,31499400
4401,2017-06-30,144.449997,144.96000700000005,143.779999,144.020004,138.743896,23024100
4402,2017-07-03,144.880005,145.300003,143.100006,143.5,138.242905,14277800
4403,2017-07-05,143.690002,144.78999299999995,142.720001,144.089996,138.81131000000002,21569600
4404,2017-07-06,143.020004,143.5,142.410004,142.729996,137.50114399999998,24128800
4405,2017-07-07,142.899994,144.75,142.899994,144.179993,138.89801,19201700
4406,2017-07-10,144.110001,145.949997,143.369995,145.059998,139.745758,21090600
4407,2017-07-11,144.729996,145.850006,144.380005,145.529999,140.198547,19781800
4408,2017-07-12,145.869995,146.179993,144.820007,145.740005,140.40086399999998,24884500
4409,2017-07-13,145.5,148.490005,145.440002,147.770004,142.35652199999996,25199400
4410,2017-07-14,147.970001,149.330002,147.330002,149.03999299999995,143.579956,20132100
4411,2017-07-17,148.820007,150.899994,148.570007,149.559998,144.08088700000005,23793500
4412,2017-07-18,149.199997,150.130005,148.669998,150.080002,144.581879,17868800
4413,2017-07-19,150.479996,151.419998,149.949997,151.020004,145.487427,20923000
4414,2017-07-20,151.5,151.740005,150.190002,150.339996,144.832336,17243700
4415,2017-07-21,149.990005,150.440002,148.880005,150.270004,144.76490800000005,26252600
4416,2017-07-24,150.580002,152.440002,149.899994,152.089996,146.51825,21493200
4417,2017-07-25,151.800003,153.839996,151.800003,152.740005,147.144424,18853900
4418,2017-07-26,153.350006,153.929993,153.059998,153.46000700000005,147.83805800000005,15781000
4419,2017-07-27,153.75,153.990005,147.300003,150.559998,145.044281,32476300
4420,2017-07-28,149.889999,150.229996,149.190002,149.5,144.02311699999996,17213700
4421,2017-07-31,149.899994,150.330002,148.130005,148.729996,143.28131100000004,19845900
4422,2017-08-01,149.100006,150.220001,148.410004,150.050003,144.55296299999995,35368600
4423,2017-08-02,159.279999,159.75,156.160004,157.139999,151.383224,69936800
4424,2017-08-03,157.050003,157.21000700000005,155.020004,155.570007,149.870743,27097300
4425,2017-08-04,156.070007,157.399994,155.690002,156.389999,150.660721,20559900
4426,2017-08-07,157.059998,158.919998,156.669998,158.809998,152.992065,21870300
4427,2017-08-08,158.600006,161.830002,158.270004,160.080002,154.21553,36205900
4428,2017-08-09,159.259995,161.270004,159.110001,161.059998,155.159607,26131500
4429,2017-08-10,159.899994,160.0,154.630005,155.320007,150.217499,40804300
4430,2017-08-11,156.600006,158.570007,156.070007,157.479996,152.306549,26257100
4431,2017-08-14,159.320007,160.21000700000005,158.75,159.850006,154.598694,22122700
4432,2017-08-15,160.660004,162.199997,160.139999,161.600006,156.29118300000005,29465500
4433,2017-08-16,161.940002,162.509995,160.149994,160.949997,155.662521,27671600
4434,2017-08-17,160.520004,160.71000700000005,157.839996,157.860001,152.674057,27940600
4435,2017-08-18,157.860001,159.5,156.720001,157.5,152.325897,27428100
4436,2017-08-21,157.5,157.889999,155.110001,157.21000700000005,152.045425,26368500
4437,2017-08-22,158.229996,160.0,158.020004,159.779999,154.530991,21604600
4438,2017-08-23,159.070007,160.470001,158.880005,159.979996,154.72439599999996,19399100
4439,2017-08-24,160.429993,160.740005,158.550003,159.270004,154.037735,19818900
4440,2017-08-25,159.649994,160.559998,159.270004,159.860001,154.608353,25480100
4441,2017-08-28,160.139999,162.0,159.929993,161.470001,156.165451,25966000
4442,2017-08-29,160.100006,163.119995,160.0,162.910004,157.558167,29516900
4443,2017-08-30,163.800003,163.889999,162.610001,163.350006,157.98370400000005,27269600
4444,2017-08-31,163.639999,164.520004,163.479996,164.0,158.61235,26785100
4445,2017-09-01,164.800003,164.940002,163.630005,164.050003,158.660706,16591100
4446,2017-09-05,163.75,164.25,160.559998,162.080002,156.755432,29468500
4447,2017-09-06,162.71000700000005,162.990005,160.520004,161.910004,156.59098799999995,21651700
4448,2017-09-07,162.089996,162.240005,160.360001,161.259995,155.96234099999995,21928500
4449,2017-09-08,160.860001,161.149994,158.529999,158.630005,153.418777,28611500
4450,2017-09-11,160.5,162.050003,159.889999,161.5,156.19448899999998,31580800
4451,2017-09-12,162.610001,163.96000700000005,158.770004,160.860001,155.575516,71714000
4452,2017-09-13,159.869995,159.96000700000005,157.910004,159.649994,154.405258,44907400
4453,2017-09-14,158.990005,159.399994,158.089996,158.279999,153.080246,23760700
4454,2017-09-15,158.470001,160.970001,158.0,159.880005,154.627701,49114600
4455,2017-09-18,160.110001,160.5,158.0,158.669998,153.45744299999996,28269400
4456,2017-09-19,159.509995,159.770004,158.440002,158.729996,153.515472,20810600
4457,2017-09-20,157.899994,158.259995,153.830002,156.070007,150.942871,52951400
4458,2017-09-21,155.800003,155.800003,152.75,153.389999,148.350891,37511700
4459,2017-09-22,151.53999299999995,152.270004,150.559998,151.889999,146.900177,46645400
4460,2017-09-25,149.990005,151.830002,149.160004,150.550003,145.60420200000004,44387300
4461,2017-09-26,151.779999,153.919998,151.690002,153.139999,148.109116,36660000
4462,2017-09-27,153.800003,154.720001,153.53999299999995,154.229996,149.1633,25504200
4463,2017-09-28,153.889999,154.279999,152.699997,153.279999,148.244507,22005500
4464,2017-09-29,153.21000700000005,154.130005,152.0,154.119995,149.0569,26299800
4465,2017-10-02,154.259995,154.449997,152.720001,153.809998,148.757111,18698800
4466,2017-10-03,154.009995,155.089996,153.910004,154.479996,149.40510600000005,16230300
4467,2017-10-04,153.630005,153.860001,152.46000700000005,153.479996,148.437958,20163800
4468,2017-10-05,154.179993,155.440002,154.050003,155.389999,150.285172,21283800
4469,2017-10-06,154.970001,155.490005,154.559998,155.300003,150.198135,17407600
4470,2017-10-09,155.809998,156.729996,155.490005,155.839996,150.720398,16262900
4471,2017-10-10,156.059998,158.0,155.100006,155.899994,150.778427,15617000
4472,2017-10-11,155.970001,156.979996,155.75,156.550003,151.407104,16905600
4473,2017-10-12,156.350006,157.369995,155.729996,156.0,150.875168,16125100
4474,2017-10-13,156.729996,157.279999,156.410004,156.990005,151.832642,16394200
4475,2017-10-16,157.899994,160.0,157.649994,159.880005,154.627701,24121500
4476,2017-10-17,159.779999,160.869995,159.229996,160.470001,155.198318,18997300
4477,2017-10-18,160.419998,160.71000700000005,159.600006,159.759995,154.511642,16374200
4478,2017-10-19,156.75,157.080002,155.020004,155.979996,150.855804,42584200
4479,2017-10-20,156.610001,157.75,155.96000700000005,156.25,151.116959,23974100
4480,2017-10-23,156.889999,157.690002,155.5,156.169998,151.039581,21984300
4481,2017-10-24,156.28999299999995,157.419998,156.199997,157.100006,151.93901100000005,17757200
4482,2017-10-25,156.910004,157.550003,155.270004,156.410004,151.271683,21207100
4483,2017-10-26,157.229996,157.830002,156.779999,157.410004,152.238815,17000500
4484,2017-10-27,159.28999299999995,163.600006,158.699997,163.050003,157.69354199999995,44454200
4485,2017-10-30,163.889999,168.070007,163.720001,166.720001,161.242996,44700800
4486,2017-10-31,167.899994,169.649994,166.940002,169.03999299999995,163.48675500000004,36046800
4487,2017-11-01,169.869995,169.940002,165.610001,166.889999,161.40739399999995,33637800
4488,2017-11-02,166.600006,168.5,165.279999,168.110001,162.587326,41393400
4489,2017-11-03,174.0,174.259995,171.119995,172.5,166.833115,59398600
4490,2017-11-06,172.369995,174.990005,171.720001,174.25,168.52562,35026300
4491,2017-11-07,173.910004,175.25,173.600006,174.809998,169.067215,24361500
4492,2017-11-08,174.660004,176.240005,174.330002,176.240005,170.450256,24409500
4493,2017-11-09,175.110001,176.100006,173.139999,175.880005,170.102097,29482600
4494,2017-11-10,175.110001,175.380005,174.270004,174.669998,169.53909299999995,25145500
4495,2017-11-13,173.5,174.5,173.399994,173.970001,168.85966499999995,16982100
4496,2017-11-14,173.03999299999995,173.479996,171.179993,171.339996,166.3069,24782500
4497,2017-11-15,169.970001,170.320007,168.380005,169.080002,164.113281,29158100
4498,2017-11-16,171.179993,171.869995,170.300003,171.100006,166.073975,23637500
4499,2017-11-17,171.03999299999995,171.389999,169.639999,170.149994,165.151871,21899500
4500,2017-11-20,170.28999299999995,170.559998,169.559998,169.979996,164.98689299999995,16262400
4501,2017-11-21,170.779999,173.699997,170.779999,173.139999,168.054031,25131300
4502,2017-11-22,173.360001,175.0,173.050003,174.96000700000005,169.82058700000005,25588900
4503,2017-11-24,175.100006,175.5,174.649994,174.970001,169.830307,14026700
4504,2017-11-27,175.050003,175.080002,173.339996,174.089996,168.976135,20716800
4505,2017-11-28,174.300003,174.869995,171.860001,173.070007,167.986099,26428800
4506,2017-11-29,172.630005,172.919998,167.160004,169.479996,164.501587,41666400
4507,2017-11-30,170.429993,172.139999,168.440002,171.850006,166.80195600000005,41527200
4508,2017-12-01,169.949997,171.669998,168.5,171.050003,166.025436,39759300
4509,2017-12-04,172.479996,172.619995,169.630005,169.800003,164.812134,32542400
4510,2017-12-05,169.059998,171.520004,168.399994,169.639999,164.656845,27350200
4511,2017-12-06,167.5,170.199997,166.46000700000005,169.009995,164.04538,28560000
4512,2017-12-07,169.029999,170.440002,168.910004,169.320007,164.346298,25673300
4513,2017-12-08,170.490005,171.0,168.820007,169.369995,164.394775,23355200
4514,2017-12-11,169.199997,172.889999,168.78999299999995,172.669998,167.597855,35273800
4515,2017-12-12,172.149994,172.389999,171.46000700000005,171.699997,166.656357,19409200
4516,2017-12-13,172.5,173.53999299999995,172.0,172.270004,167.20961,23818400
4517,2017-12-14,172.399994,173.130005,171.649994,172.220001,167.161057,20476500
4518,2017-12-15,173.630005,174.169998,172.46000700000005,173.970001,168.85966499999995,40169300
4519,2017-12-18,174.880005,177.199997,174.860001,176.419998,171.237717,29421100
4520,2017-12-19,175.029999,175.389999,174.089996,174.53999299999995,169.412903,27436400
4521,2017-12-20,174.869995,175.419998,173.25,174.350006,169.2285,23475600
4522,2017-12-21,174.169998,176.020004,174.100006,175.009995,169.86911,20949900
4523,2017-12-22,174.679993,175.419998,174.5,175.009995,169.86911,16349400
4524,2017-12-26,170.800003,171.470001,169.679993,170.570007,165.55955500000005,33185500
4525,2017-12-27,170.100006,170.779999,169.71000700000005,170.600006,165.58866899999995,21498200
4526,2017-12-28,171.0,171.850006,170.479996,171.080002,166.054581,16480200
4527,2017-12-29,170.520004,170.589996,169.220001,169.229996,164.258896,25999900
4528,2018-01-02,170.160004,172.300003,169.259995,172.259995,167.19988999999995,25555900
4529,2018-01-03,172.529999,174.550003,171.96000700000005,172.229996,167.170776,29517900
4530,2018-01-04,172.53999299999995,173.470001,172.080002,173.029999,167.94726599999996,22434600
4531,2018-01-05,173.440002,175.369995,173.050003,175.0,169.859406,23660000
4532,2018-01-08,174.350006,175.610001,173.929993,174.350006,169.2285,20567800
4533,2018-01-09,174.550003,175.059998,173.410004,174.330002,169.209091,21584000
4534,2018-01-10,173.160004,174.300003,173.0,174.28999299999995,169.17025800000005,23959900
4535,2018-01-11,174.589996,175.490005,174.490005,175.279999,170.13118,18667700
4536,2018-01-12,176.179993,177.360001,175.649994,177.089996,171.888031,25418100
4537,2018-01-16,177.899994,179.389999,176.139999,176.190002,171.014465,29565900
4538,2018-01-17,176.149994,179.25,175.070007,179.100006,173.839005,34386800
4539,2018-01-18,179.369995,180.100006,178.25,179.259995,173.994293,31193400
4540,2018-01-19,178.610001,179.580002,177.410004,178.46000700000005,173.21778899999995,32425100
4541,2018-01-22,177.300003,177.779999,176.600006,177.0,171.800674,27108600
4542,2018-01-23,177.300003,179.440002,176.820007,177.03999299999995,171.839493,32689100
4543,2018-01-24,177.25,177.300003,173.199997,174.220001,169.102325,51105100
4544,2018-01-25,174.509995,174.949997,170.529999,171.110001,166.08367900000005,41529000
4545,2018-01-26,172.0,172.0,170.059998,171.509995,166.471924,39143000
4546,2018-01-29,170.160004,170.160004,167.070007,167.96000700000005,163.02621499999995,50640400
4547,2018-01-30,165.529999,167.369995,164.699997,166.970001,162.065277,46048200
4548,2018-01-31,166.869995,168.440002,166.5,167.429993,162.51178000000004,32478900
4549,2018-02-01,167.169998,168.619995,166.759995,167.779999,162.85148600000005,47230800
4550,2018-02-02,166.0,166.800003,160.100006,160.5,155.78537,86593800
4551,2018-02-05,159.100006,163.880005,156.0,156.490005,151.893127,72738500
4552,2018-02-06,154.830002,163.720001,154.0,163.029999,158.24101299999995,68243800
4553,2018-02-07,163.089996,163.399994,159.070007,159.53999299999995,154.853531,51608600
4554,2018-02-08,160.28999299999995,161.0,155.029999,155.149994,150.592499,54390500
4555,2018-02-09,157.070007,157.889999,150.240005,156.410004,152.434464,70672600
4556,2018-02-12,158.5,163.889999,157.509995,162.71000700000005,158.574326,60819500
4557,2018-02-13,161.949997,164.75,161.649994,164.339996,160.162903,32549200
4558,2018-02-14,163.03999299999995,167.53999299999995,162.880005,167.369995,163.115891,40644900
4559,2018-02-15,169.78999299999995,173.089996,169.0,172.990005,168.59303300000005,51147200
4560,2018-02-16,172.360001,174.820007,171.770004,172.429993,168.047272,40176100
4561,2018-02-20,172.050003,174.259995,171.419998,171.850006,167.482025,33930500
4562,2018-02-21,172.830002,174.119995,171.009995,171.070007,166.721848,37471600
4563,2018-02-22,171.800003,173.949997,171.71000700000005,172.5,168.115509,30991900
4564,2018-02-23,173.669998,175.649994,173.53999299999995,175.5,171.039246,33812400
4565,2018-02-26,176.350006,179.389999,176.21000700000005,178.970001,174.42103600000004,38162200
4566,2018-02-27,179.100006,180.479996,178.160004,178.389999,173.855804,38928100
4567,2018-02-28,179.259995,180.619995,178.050003,178.119995,173.592667,37782100
4568,2018-03-01,178.53999299999995,179.779999,172.660004,175.0,170.551941,48802000
4569,2018-03-02,172.800003,176.300003,172.449997,176.21000700000005,171.731186,38454000
4570,2018-03-05,175.21000700000005,177.740005,174.520004,176.820007,172.32571399999995,28401400
4571,2018-03-06,177.910004,178.25,176.130005,176.669998,172.179504,23788500
4572,2018-03-07,174.940002,175.850006,174.270004,175.029999,170.581207,31703500
4573,2018-03-08,175.479996,177.119995,175.070007,176.940002,172.442642,23774100
4574,2018-03-09,177.96000700000005,180.0,177.389999,179.979996,175.405365,32185200
4575,2018-03-12,180.289993,182.389999,180.210007,181.720001,177.101135,32207100
4576,2018-03-13,182.589996,183.5,179.240005,179.970001,175.39563,31693500
4577,2018-03-14,180.320007,180.520004,177.809998,178.440002,173.904495,29368400
4578,2018-03-15,178.5,180.240005,178.070007,178.649994,174.109161,22743800
4579,2018-03-16,178.649994,179.119995,177.619995,178.020004,173.495193,39404700
4580,2018-03-19,177.320007,177.470001,173.660004,175.300003,170.844345,33446800
4581,2018-03-20,175.240005,176.800003,174.940002,175.240005,170.78585800000005,19649400
4582,2018-03-21,175.03999299999995,175.089996,171.259995,171.270004,166.91674799999996,37054900
4583,2018-03-22,170.0,172.679993,168.600006,168.850006,164.558273,41490800
4584,2018-03-23,168.389999,169.919998,164.940002,164.940002,160.747635,41028800
4585,2018-03-26,168.070007,173.100006,166.440002,172.770004,168.37866200000005,37541200
4586,2018-03-27,173.679993,175.149994,166.919998,168.339996,164.061218,40922600
4587,2018-03-28,167.25,170.020004,165.190002,166.479996,162.24851999999996,41668500
4588,2018-03-29,167.809998,171.75,166.899994,167.779999,163.515457,38398500
4589,2018-04-02,166.639999,168.940002,164.470001,166.679993,162.44342,37586800
4590,2018-04-03,167.639999,168.75,164.880005,168.389999,164.10997,30278000
4591,2018-04-04,164.880005,172.009995,164.770004,171.610001,167.248123,34605500
4592,2018-04-05,172.580002,174.229996,172.080002,172.800003,168.40786699999995,26933200
4593,2018-04-06,170.970001,172.479996,168.199997,168.380005,164.100235,35005300
4594,2018-04-09,169.880005,173.089996,169.850006,170.050003,165.72778300000004,29017700
4595,2018-04-10,173.0,174.0,171.529999,173.25,168.846451,28408600
4596,2018-04-11,172.229996,173.919998,171.699997,172.440002,168.057022,22431600
4597,2018-04-12,173.410004,175.0,173.03999299999995,174.139999,169.713821,22889300
4598,2018-04-13,174.779999,175.839996,173.850006,174.729996,170.288803,25124300
4599,2018-04-16,175.029999,176.190002,174.830002,175.820007,171.35112,21578400
4600,2018-04-17,176.490005,178.940002,176.410004,178.240005,173.709595,26605400
4601,2018-04-18,177.809998,178.820007,176.880005,177.839996,173.319763,20754500
4602,2018-04-19,173.759995,175.389999,172.660004,172.800003,168.40786699999995,34808800
4603,2018-04-20,170.600006,171.220001,165.429993,165.720001,161.507813,65491100
4604,2018-04-23,166.830002,166.919998,164.089996,165.240005,161.04003899999995,36515500
4605,2018-04-24,165.669998,166.330002,161.220001,162.940002,158.79849199999995,33692000
4606,2018-04-25,162.619995,165.419998,162.410004,163.649994,159.490433,28382100
4607,2018-04-26,164.119995,165.729996,163.369995,164.220001,160.045959,27963000
4608,2018-04-27,164.0,164.330002,160.630005,162.320007,158.194244,35655800
4609,2018-04-30,162.130005,167.259995,161.839996,165.259995,161.05950900000005,42427400
4610,2018-05-01,166.410004,169.199997,165.270004,169.100006,164.801895,53569400
4611,2018-05-02,175.229996,177.75,173.800003,176.570007,172.082062,66539400
4612,2018-05-03,175.880005,177.5,174.440002,176.889999,172.39390600000004,34068200
4613,2018-05-04,178.25,184.25,178.169998,183.830002,179.157516,56201300
4614,2018-05-07,185.179993,187.669998,184.75,185.160004,180.45372,42451400
4615,2018-05-08,184.990005,186.220001,183.669998,186.050003,181.321091,28402800
4616,2018-05-09,186.550003,187.399994,185.220001,187.360001,182.597794,23211200
4617,2018-05-10,187.740005,190.369995,187.649994,190.039993,185.209671,27989300
4618,2018-05-11,189.490005,190.059998,187.449997,188.589996,184.505264,26212200
4619,2018-05-14,189.009995,189.529999,187.860001,188.149994,184.074799,20778800
4620,2018-05-15,186.779999,187.070007,185.100006,186.440002,182.40184,23695200
4621,2018-05-16,186.070007,188.460007,186.0,188.179993,184.104141,19183100
4622,2018-05-17,188.0,188.910004,186.360001,186.990005,182.939926,17294000
4623,2018-05-18,187.190002,187.809998,186.130005,186.309998,182.274643,18297700
4624,2018-05-21,188.0,189.270004,186.910004,187.630005,183.566071,18400800
4625,2018-05-22,188.380005,188.880005,186.779999,187.160004,183.106216,15240700
4626,2018-05-23,186.350006,188.5,185.759995,188.360001,184.280273,20058400
4627,2018-05-24,188.770004,188.839996,186.210007,188.149994,184.074799,23234000
4628,2018-05-25,188.229996,189.649994,187.649994,188.580002,184.495499,17461000
4629,2018-05-29,187.600006,188.75,186.869995,187.899994,183.830231,22514100
4630,2018-05-30,187.720001,188.0,186.779999,187.5,183.438889,18690500
4631,2018-05-31,187.220001,188.229996,186.139999,186.869995,182.82251,27482800
4632,2018-06-01,187.990005,190.259995,187.75,190.240005,186.119507,23442500
4633,2018-06-04,191.639999,193.419998,191.350006,191.830002,187.675095,26266200
4634,2018-06-05,193.070007,193.940002,192.360001,193.309998,189.123032,21566000
4635,2018-06-06,193.630005,194.080002,191.919998,193.979996,189.778519,20933600
4636,2018-06-07,194.139999,194.199997,192.339996,193.460007,189.269806,21347200
4637,2018-06-08,191.169998,192.0,189.770004,191.699997,187.547913,26656800
4638,2018-06-11,191.350006,191.970001,190.210007,191.229996,187.088089,18308500
4639,2018-06-12,191.389999,192.610001,191.149994,192.279999,188.115341,16911100
4640,2018-06-13,192.419998,192.880005,190.440002,190.699997,186.569565,21638400
4641,2018-06-14,191.550003,191.570007,190.220001,190.800003,186.667404,21610100
4642,2018-06-15,190.029999,190.160004,188.259995,188.839996,184.749863,61719200
4643,2018-06-18,187.880005,189.220001,187.199997,188.740005,184.652008,18484900
4644,2018-06-19,185.139999,186.330002,183.449997,185.690002,181.668076,33578500
4645,2018-06-20,186.350006,187.199997,185.729996,186.5,182.460541,20628700
4646,2018-06-21,187.25,188.350006,184.940002,185.460007,181.443069,25711900
4647,2018-06-22,186.119995,186.149994,184.699997,184.919998,180.914749,27200400
4648,2018-06-25,183.399994,184.919998,180.729996,182.169998,178.22430400000005,31663100
4649,2018-06-26,182.990005,186.529999,182.539993,184.429993,180.435379,24569200
4650,2018-06-27,185.229996,187.279999,184.029999,184.160004,180.171219,25285300
4651,2018-06-28,184.100006,186.210007,183.800003,185.5,181.482208,17365200
4652,2018-06-29,186.289993,187.190002,182.910004,185.110001,181.100647,22737700
4653,2018-07-02,183.820007,187.300003,183.419998,187.179993,183.125809,17731300
4654,2018-07-03,187.789993,187.949997,183.539993,183.919998,179.936417,13954800
4655,2018-07-05,185.259995,186.410004,184.279999,185.399994,181.384354,16604200
4656,2018-07-06,185.419998,188.429993,185.199997,187.970001,183.898682,17485200
4657,2018-07-09,189.5,190.679993,189.300003,190.580002,186.452164,19756600
4658,2018-07-10,190.710007,191.279999,190.179993,190.350006,186.227173,15939100
4659,2018-07-11,188.5,189.779999,187.610001,187.880005,183.810638,18831500
4660,2018-07-12,189.529999,191.410004,189.309998,191.029999,186.89241,18041100
4661,2018-07-13,191.080002,191.839996,190.899994,191.330002,187.185898,12513900
4662,2018-07-16,191.520004,192.649994,190.419998,190.910004,186.775024,15043100
4663,2018-07-17,189.75,191.869995,189.199997,191.449997,187.303299,15534500
4664,2018-07-18,191.779999,191.800003,189.929993,190.399994,186.276047,16393400
4665,2018-07-19,189.690002,192.550003,189.690002,191.880005,187.72403,20286800
4666,2018-07-20,191.779999,192.429993,190.169998,191.440002,187.293564,20676200
4667,2018-07-23,190.679993,191.960007,189.559998,191.610001,187.459839,15989400
4668,2018-07-24,192.449997,193.660004,192.050003,193.0,188.819748,18697900
4669,2018-07-25,193.059998,194.850006,192.429993,194.820007,190.600342,16709900
4670,2018-07-26,194.610001,195.960007,193.610001,194.210007,190.00354,19076000
4671,2018-07-27,194.990005,195.190002,190.100006,190.979996,186.843521,24024000
4672,2018-07-30,191.899994,192.199997,189.070007,189.910004,185.796677,21029500
4673,2018-07-31,190.300003,192.139999,189.339996,190.289993,186.168427,39373000
4674,2018-08-01,199.130005,201.759995,197.309998,201.5,197.135651,67935700
4675,2018-08-02,200.580002,208.380005,200.350006,207.389999,202.898071,62404000
4676,2018-08-03,207.029999,208.740005,205.479996,207.990005,203.485062,33447400
4677,2018-08-06,208.0,209.25,207.070007,209.070007,204.541672,25425400
4678,2018-08-07,209.320007,209.5,206.759995,207.110001,202.62413,25587400
4679,2018-08-08,206.050003,207.809998,204.520004,207.25,202.761124,22525500
4680,2018-08-09,209.529999,209.77999900000003,207.199997,208.880005,204.355804,23492600
4681,2018-08-10,207.360001,209.100006,206.669998,207.529999,203.747101,24611200
4682,2018-08-13,209.309998,210.949997,207.699997,208.869995,205.062668,25890900
4683,2018-08-14,210.160004,210.559998,208.259995,209.75,205.926666,20748000
4684,2018-08-15,209.220001,210.740005,208.330002,210.240005,206.407715,28807600
4685,2018-08-16,211.75,213.809998,211.470001,213.320007,209.43158,28500400
4686,2018-08-17,213.440002,217.949997,213.160004,217.580002,213.613892,35427000
4687,2018-08-20,218.100006,219.179993,215.110001,215.460007,211.532562,30287700
4688,2018-08-21,216.800003,217.190002,214.02999900000003,215.039993,211.120209,26159800
4689,2018-08-22,214.100006,216.360001,213.839996,215.050003,211.130035,19018100
4690,2018-08-23,214.649994,217.050003,214.600006,215.490005,211.562012,18883200
4691,2018-08-24,216.600006,216.899994,215.110001,216.160004,212.219803,18476400
4692,2018-08-27,217.149994,218.740005,216.330002,217.940002,213.967346,20525100
4693,2018-08-28,219.00999500000003,220.539993,218.919998,219.699997,215.695267,22776800
4694,2018-08-29,220.149994,223.490005,219.410004,222.979996,218.915482,27254800
4695,2018-08-30,223.25,228.25999500000003,222.399994,225.02999900000003,220.928101,48793800
4696,2018-08-31,226.50999500000003,228.869995,226.0,227.630005,223.480713,43340100
4697,2018-09-04,228.410004,229.179993,226.630005,228.360001,224.19741800000003,27390100
4698,2018-09-05,228.990005,229.669998,225.100006,226.869995,222.734589,33333000
4699,2018-09-06,226.229996,227.350006,221.300003,223.100006,219.03331,34290000
4700,2018-09-07,221.850006,225.369995,220.710007,221.300003,217.266113,37619800
4701,2018-09-10,220.949997,221.850006,216.470001,218.330002,214.350235,39516500
4702,2018-09-11,218.00999500000003,224.300003,216.559998,223.850006,219.769638,35749000
4703,2018-09-12,224.940002,225.0,219.839996,221.070007,217.040298,49278700
4704,2018-09-13,223.520004,228.350006,222.570007,226.410004,222.282959,41706400
4705,2018-09-14,225.75,226.839996,222.520004,223.839996,219.759811,31999300
4706,2018-09-17,222.149994,222.949997,217.270004,217.880005,213.908447,37195100
4707,2018-09-18,217.789993,221.850006,217.119995,218.240005,214.261887,31571700
4708,2018-09-19,218.5,219.619995,215.300003,218.369995,214.389496,27123800
4709,2018-09-20,220.240005,222.27999900000003,219.149994,220.02999900000003,216.01927200000003,26608800
4710,2018-09-21,220.77999900000003,221.360001,217.289993,217.660004,213.692459,96246700
4711,2018-09-24,216.820007,221.25999500000003,216.630005,220.789993,216.765396,27693400
4712,2018-09-25,219.75,222.820007,219.699997,222.190002,218.139877,24554400
4713,2018-09-26,221.0,223.75,219.75999500000003,220.419998,216.402145,23984700
4714,2018-09-27,223.820007,226.440002,223.539993,224.949997,220.849579,30181200
4715,2018-09-28,224.789993,225.839996,224.020004,225.740005,221.62516800000003,22929400
4716,2018-10-01,227.949997,229.419998,226.350006,227.25999500000003,223.117462,23600800
4717,2018-10-02,227.25,230.0,226.630005,229.27999900000003,225.100647,24788200
4718,2018-10-03,230.050003,233.470001,229.77999900000003,232.070007,227.839798,28654800
4719,2018-10-04,230.77999900000003,232.350006,226.729996,227.990005,223.834167,32042000
4720,2018-10-05,227.960007,228.410004,220.580002,224.289993,220.201599,33580500
4721,2018-10-08,222.210007,224.800003,220.199997,223.770004,219.691101,29663900
4722,2018-10-09,223.639999,227.270004,222.25,226.869995,222.734589,26891000
4723,2018-10-10,225.460007,226.350006,216.050003,216.360001,212.416153,41990600
4724,2018-10-11,214.520004,219.5,212.320007,214.449997,210.54097,53124400
4725,2018-10-12,220.419998,222.880005,216.839996,222.110001,218.06134,40337900
4726,2018-10-15,221.160004,221.830002,217.270004,217.360001,213.397919,30791000
4727,2018-10-16,218.929993,222.990005,216.75999500000003,222.149994,218.100601,29184000
4728,2018-10-17,222.300003,222.639999,219.339996,221.190002,217.158112,22885400
4729,2018-10-18,217.860001,219.740005,213.0,216.020004,212.082352,32581300
4730,2018-10-19,218.059998,221.25999500000003,217.429993,219.309998,215.312363,33078700
4731,2018-10-22,219.789993,223.360001,218.940002,220.649994,216.627945,28792100
4732,2018-10-23,215.830002,223.25,214.699997,222.729996,218.670029,38767800
4733,2018-10-24,222.600006,224.229996,214.539993,215.089996,211.169296,40925500
