,index,Date,Open,High,Low,Close,Adj Close,Volume
321,3339,2013-04-15,210.440002,211.690002,209.259995,209.259995,160.498581,4218100
322,3340,2013-04-16,210.83999599999999,212.0,209.199997,212.0,162.600098,2859500
323,3341,2013-04-17,210.52999900000003,211.08999599999999,209.5,209.669998,160.813065,3269800
324,3342,2013-04-18,210.11000099999998,210.25,206.149994,207.149994,158.880234,6502000
325,3343,2013-04-19,195.740005,196.5,189.759995,190.0,145.72648600000002,18847000
326,3344,2013-04-22,191.149994,191.380005,187.679993,187.830002,144.062164,9845400
327,3345,2013-04-23,189.270004,192.550003,188.610001,191.610001,146.961365,6296100
328,3346,2013-04-24,192.16000400000001,192.5,191.08999599999999,191.71000700000002,147.03813200000002,3693900
329,3347,2013-04-25,192.690002,195.169998,192.320007,193.949997,148.756104,4650900
330,3348,2013-04-26,194.16000400000001,194.71000700000002,193.25,194.309998,149.032227,3490300
331,3349,2013-04-29,194.779999,199.679993,194.649994,199.149994,152.74435400000002,5932400
332,3350,2013-04-30,199.130005,202.58999599999999,197.350006,202.53999299999998,155.34451299999998,7539900
333,3351,2013-05-01,201.869995,202.169998,199.199997,199.630005,153.112549,4899100
334,3352,2013-05-02,200.119995,202.429993,199.75,202.389999,155.229385,3945100
335,3353,2013-05-03,203.940002,205.320007,203.75,204.509995,156.855392,4492700
336,3354,2013-05-06,203.78999299999998,203.990005,201.520004,202.779999,155.528534,4826500
337,3355,2013-05-07,202.809998,203.729996,201.649994,203.630005,156.18051100000002,3451000
338,3356,2013-05-08,202.940002,204.850006,202.509995,204.820007,157.829483,3601700
339,3357,2013-05-09,204.690002,205.0,202.720001,203.240005,156.61201499999999,3542300
340,3358,2013-05-10,203.369995,204.529999,202.820007,204.470001,157.559799,3279200
341,3359,2013-05-13,204.179993,204.470001,202.220001,202.470001,156.018677,3648400
342,3360,2013-05-14,202.08999599999999,203.669998,202.080002,203.21000700000002,156.588882,3699700
343,3361,2013-05-15,202.25,203.679993,202.03999299999998,203.320007,156.673645,4028100
344,3362,2013-05-16,204.0,206.58999599999999,204.0,204.690002,157.729309,4507000
345,3363,2013-05-17,205.25,209.5,204.990005,208.440002,160.618973,5704100
346,3364,2013-05-20,208.020004,209.149994,207.419998,207.600006,159.971725,3614500
347,3365,2013-05-21,207.240005,209.479996,207.0,208.649994,160.780807,2982900
348,3366,2013-05-22,208.5,210.149994,206.119995,206.990005,159.501633,5186800
349,3367,2013-05-23,205.479996,208.610001,205.130005,206.16000400000001,158.862076,5179100
350,3368,2013-05-24,204.690002,206.429993,204.419998,205.720001,158.523026,3295800
351,3369,2013-05-28,207.440002,208.58999599999999,207.16000400000001,207.779999,160.110413,4011500
352,3370,2013-05-29,206.220001,208.419998,206.03999299999998,207.919998,160.218277,3439400
353,3371,2013-05-30,206.970001,210.99000499999997,206.970001,209.360001,161.327927,4399700
354,3372,2013-05-31,208.58999599999999,211.979996,208.020004,208.020004,160.295319,4949000
355,3373,2013-06-03,208.25,210.05000299999998,207.330002,208.949997,161.011978,3322000
356,3374,2013-06-04,208.600006,209.0,205.080002,206.190002,158.885193,3598300
357,3375,2013-06-05,205.16000400000001,206.28999299999998,202.399994,202.740005,156.226746,4215400
358,3376,2013-06-06,203.0,204.199997,201.470001,203.800003,157.043564,3679400
359,3377,2013-06-07,204.850006,206.350006,204.110001,206.350006,159.008499,2953400
360,3378,2013-06-10,206.970001,206.979996,204.899994,205.020004,157.98361200000002,2652300
361,3379,2013-06-11,203.169998,205.949997,202.509995,203.979996,157.182205,2814400
362,3380,2013-06-12,204.58999599999999,205.229996,200.509995,201.199997,155.040009,3409800
363,3381,2013-06-13,201.009995,204.399994,200.33999599999999,203.770004,157.02036999999999,2899500
364,3382,2013-06-14,203.970001,204.740005,201.809998,202.199997,155.810623,2804500
365,3383,2013-06-17,203.440002,205.169998,202.550003,203.03999299999998,156.457886,3219900
366,3384,2013-06-18,203.020004,206.08999599999999,202.869995,204.869995,157.86801100000002,3277800
367,3385,2013-06-19,204.440002,205.029999,201.929993,201.940002,155.61026,2846100
368,3386,2013-06-20,200.669998,201.699997,197.279999,197.350006,152.073303,4514800
369,3387,2013-06-21,198.5,198.520004,193.53999299999998,195.46000700000002,150.616898,8914800
370,3388,2013-06-24,193.990005,194.91000400000001,191.33999599999999,193.53999299999998,149.137421,4356200
371,3389,2013-06-25,195.309998,195.58999599999999,193.149994,194.979996,150.247025,3846200
372,3390,2013-06-26,195.970001,196.229996,194.5,194.860001,150.154541,3320200
373,3391,2013-06-27,196.050003,196.899994,195.28999299999998,195.649994,150.763275,3514200
374,3392,2013-06-28,191.729996,192.66000400000001,188.41000400000001,191.110001,147.264893,10055800
375,3393,2013-07-01,192.149994,193.800003,191.119995,191.279999,147.395874,4442400
376,3394,2013-07-02,190.779999,193.229996,190.259995,191.5,147.56546,3657700
377,3395,2013-07-03,190.979996,194.220001,190.509995,193.25,148.91394,1872600
378,3396,2013-07-05,194.490005,195.16000400000001,192.350006,194.929993,150.208481,2405400
379,3397,2013-07-08,195.600006,195.779999,194.610001,194.979996,150.247025,2947500
380,3398,2013-07-09,191.880005,192.800003,190.779999,191.300003,147.411316,5204200
381,3399,2013-07-10,191.509995,193.429993,191.270004,192.25,148.143341,3892000
382,3400,2013-07-11,193.779999,194.110001,192.610001,192.800003,148.567169,4177500
383,3401,2013-07-12,193.070007,193.699997,191.58999599999999,192.070007,148.004669,4494700
384,3402,2013-07-15,192.419998,194.889999,191.679993,194.0,149.491837,5674700
385,3403,2013-07-16,194.03999299999998,194.580002,192.679993,193.850006,149.376297,3745300
386,3404,2013-07-17,194.720001,194.889999,193.029999,194.550003,149.915741,6868400
387,3405,2013-07-18,198.270004,200.940002,195.990005,197.990005,152.566498,8393400
388,3406,2013-07-19,197.91000400000001,197.990005,193.240005,193.53999299999998,149.137421,6997600
389,3407,2013-07-22,193.399994,195.78999299999998,193.279999,194.08999599999999,149.561218,3398000
390,3408,2013-07-23,194.21000700000002,196.429993,194.100006,194.979996,150.247025,2863800
391,3409,2013-07-24,195.949997,197.300003,195.860001,196.610001,151.503098,2957900
392,3410,2013-07-25,196.300003,197.830002,195.66000400000001,197.220001,151.97311399999998,3014300
393,3411,2013-07-26,196.58999599999999,197.369995,195.0,197.350006,152.073303,2485100
394,3412,2013-07-29,196.830002,197.190002,195.529999,196.21000700000002,151.19480900000002,2113700
395,3413,2013-07-30,196.990005,197.830002,195.809998,196.009995,151.04071000000002,2663200
396,3414,2013-07-31,194.490005,196.91000400000001,194.490005,195.03999299999998,150.293243,3810000
397,3415,2013-08-01,196.649994,197.169998,195.41000400000001,195.809998,150.886597,2877700
398,3416,2013-08-02,195.5,195.5,193.220001,195.16000400000001,150.385727,3874000
399,3417,2013-08-05,195.16000400000001,195.880005,194.350006,195.5,150.647766,2490900
400,3418,2013-08-06,192.259995,192.509995,190.270004,190.990005,147.172455,5938500
401,3419,2013-08-07,189.600006,189.929993,188.050003,188.559998,146.02626,3901700
402,3420,2013-08-08,189.449997,189.869995,186.78999299999998,187.929993,145.53843700000002,4547600
403,3421,2013-08-09,188.0,189.16000400000001,187.0,187.820007,145.453217,3249600
404,3422,2013-08-12,186.970001,189.559998,186.889999,189.08999599999999,146.436722,3026500
405,3423,2013-08-13,189.53999299999998,189.990005,187.559998,188.419998,145.917862,3542900
406,3424,2013-08-14,188.580002,188.929993,187.300003,187.529999,145.228638,2892300
407,3425,2013-08-15,186.229996,187.0,185.449997,185.78999299999998,143.881104,3692400
408,3426,2013-08-16,185.53999299999998,186.46000700000002,185.33999599999999,185.33999599999999,143.532639,3426400
409,3427,2013-08-19,185.300003,186.5,183.979996,184.229996,142.673035,3248900
410,3428,2013-08-20,184.369995,185.630005,183.169998,184.559998,142.928558,3117800
411,3429,2013-08-21,184.669998,186.570007,184.279999,184.860001,143.160873,3551000
412,3430,2013-08-22,185.649994,186.25,184.25,185.190002,143.416412,2354300
413,3431,2013-08-23,185.33999599999999,185.740005,184.570007,185.419998,143.594528,2292700
414,3432,2013-08-26,185.270004,187.0,184.679993,184.740005,143.067947,2170400
415,3433,2013-08-27,183.630005,184.5,182.570007,182.740005,141.51908899999998,3190700
416,3434,2013-08-28,182.679993,183.470001,181.100006,182.16000400000001,141.069946,3979200
417,3435,2013-08-29,181.96000700000002,183.699997,181.440002,182.639999,141.44165,2980900
418,3436,2013-08-30,182.75,182.990005,181.509995,182.270004,141.155121,2731000
419,3437,2013-09-03,183.630005,184.320007,182.509995,183.96000700000002,142.463913,3487200
420,3438,2013-09-04,183.580002,184.190002,182.309998,183.130005,141.82110600000001,2597900
421,3439,2013-09-05,183.350006,185.0,183.070007,184.149994,142.611053,2867600
422,3440,2013-09-06,184.649994,184.990005,182.649994,183.029999,141.74366799999999,2903500
423,3441,2013-09-09,183.679993,185.490005,183.309998,184.979996,143.253815,3017200
424,3442,2013-09-10,187.199997,187.649994,186.369995,186.600006,144.508423,3149600
425,3443,2013-09-11,186.830002,190.869995,186.820007,190.699997,147.683563,4962900
426,3444,2013-09-12,190.96000700000002,191.320007,189.850006,190.729996,147.706772,3354800
427,3445,2013-09-13,191.21000700000002,193.100006,191.0,192.169998,148.821915,3710400
428,3446,2013-09-16,193.699997,194.809998,192.610001,193.149994,149.58088700000002,3902400
429,3447,2013-09-17,193.419998,194.149994,191.830002,192.16000400000001,148.814194,2930900
430,3448,2013-09-18,192.600006,194.889999,192.0,194.419998,150.56445300000001,3841800
431,3449,2013-09-19,194.179993,194.889999,193.220001,193.389999,149.766739,3178100
432,3450,2013-09-20,193.96000700000002,194.429993,190.020004,190.020004,147.15696699999998,8525900
433,3451,2013-09-23,190.059998,192.41000400000001,189.330002,190.990005,147.90815700000002,3340800
434,3452,2013-09-24,190.929993,191.559998,189.66000400000001,189.970001,147.11816399999998,3085300
435,3453,2013-09-25,190.139999,190.619995,188.5,189.470001,146.73100300000002,2654500
436,3454,2013-09-26,190.100006,191.759995,189.46000700000002,190.220001,147.31182900000002,2093600
437,3455,2013-09-27,188.869995,188.940002,186.449997,186.919998,144.756195,3905500
438,3456,2013-09-30,185.559998,186.740005,184.33999599999999,185.179993,143.408691,3978200
439,3457,2013-10-01,185.33999599999999,186.649994,184.649994,186.380005,144.338013,2681200
440,3458,2013-10-02,185.53999299999998,186.309998,184.41000400000001,184.96000700000002,143.238297,3617100
441,3459,2013-10-03,184.699997,184.96000700000002,183.0,183.860001,142.386459,3211800
442,3460,2013-10-04,184.169998,185.130005,183.580002,184.100006,142.572311,2863600
443,3461,2013-10-07,181.850006,183.309998,181.850006,182.009995,140.953781,3966400
444,3462,2013-10-08,181.889999,181.990005,178.71000700000002,178.720001,138.405914,5578300
445,3463,2013-10-09,179.369995,181.669998,179.100006,181.320007,140.41946399999998,4423500
446,3464,2013-10-10,183.169998,184.770004,182.360001,184.770004,143.09118700000002,3658900
447,3465,2013-10-11,185.25,186.229996,184.119995,186.16000400000001,144.167633,3232600
448,3466,2013-10-14,185.41000400000001,186.990005,184.419998,186.970001,144.794983,2663100
449,3467,2013-10-15,185.740005,185.940002,184.220001,184.66000400000001,143.006058,3365100
450,3468,2013-10-16,185.419998,186.729996,184.990005,186.729996,144.60907,6718000
451,3469,2013-10-17,173.83999599999999,177.0,172.570007,174.830002,135.39338700000002,22368900
452,3470,2013-10-18,174.800003,175.0,173.25,173.779999,134.580246,10548000
453,3471,2013-10-21,174.419998,174.75,172.630005,172.860001,133.867752,7098700
454,3472,2013-10-22,173.350006,175.570007,172.949997,174.970001,135.501801,6977300
455,3473,2013-10-23,175.08999599999999,175.990005,174.399994,175.770004,136.121307,5409400
456,3474,2013-10-24,176.429993,177.889999,176.25,177.800003,137.69342,5533300
457,3475,2013-10-25,178.429993,179.100006,176.259995,176.850006,136.957703,4842800
458,3476,2013-10-28,177.03999299999998,177.889999,176.199997,177.350006,137.34491,3712700
459,3477,2013-10-29,177.619995,182.320007,177.5,182.119995,141.038971,8904600
460,3478,2013-10-30,181.690002,182.179993,179.860001,180.149994,139.513306,5273700
461,3479,2013-10-31,179.649994,181.669998,179.03999299999998,179.21000700000002,138.78538500000002,4318100
462,3480,2013-11-01,179.809998,180.33999599999999,178.880005,179.229996,138.800873,3644500
463,3481,2013-11-04,179.899994,180.800003,179.33999599999999,180.270004,139.606293,3483300
464,3482,2013-11-05,179.53999299999998,179.800003,177.71000700000002,177.850006,137.732132,6096800
465,3483,2013-11-06,177.91000400000001,179.75,177.779999,179.190002,139.515076,4560700
466,3484,2013-11-07,179.600006,181.389999,179.600006,180.0,140.14575200000002,5219500
467,3485,2013-11-08,178.830002,180.080002,177.350006,179.990005,140.13797,6275000
468,3486,2013-11-11,180.190002,183.389999,180.03999299999998,182.880005,142.38806200000002,5222300
469,3487,2013-11-12,182.529999,184.050003,182.259995,183.070007,142.536057,4258500
470,3488,2013-11-13,182.270004,183.550003,181.58999599999999,183.550003,142.909744,4704400
471,3489,2013-11-14,180.479996,183.199997,179.66000400000001,182.21000700000002,141.86643999999998,6321500
472,3490,2013-11-15,182.380005,183.279999,181.16000400000001,183.190002,142.62944,5176100
473,3491,2013-11-18,183.520004,184.990005,183.270004,184.470001,143.626053,5344900
474,3492,2013-11-19,184.630005,186.199997,184.149994,185.25,144.23336799999998,4577000
475,3493,2013-11-20,185.220001,186.240005,184.649994,185.190002,144.186615,3645800
476,3494,2013-11-21,185.53999299999998,185.75,183.41000400000001,184.130005,143.36135900000002,4459500
477,3495,2013-11-22,183.5,184.990005,179.919998,181.300003,141.15791299999998,7610200
478,3496,2013-11-25,180.25,180.75,177.820007,178.940002,139.32046499999998,7161900
479,3497,2013-11-26,178.669998,178.940002,177.309998,177.309998,138.051392,5756000
480,3498,2013-11-27,177.830002,180.179993,177.820007,178.970001,139.34381100000002,4596500
481,3499,2013-11-29,179.21000700000002,180.759995,179.0,179.679993,139.896591,2870500
482,3500,2013-12-02,179.46000700000002,179.58999599999999,177.119995,177.479996,138.183701,4560000
483,3501,2013-12-03,177.0,178.229996,175.639999,176.080002,137.093719,5864000
484,3502,2013-12-04,175.369995,177.5,175.16000400000001,175.740005,136.82896399999998,5267400
485,3503,2013-12-05,176.149994,176.860001,175.279999,176.080002,137.093719,4384900
486,3504,2013-12-06,176.699997,178.0,176.009995,177.669998,138.331665,4739800
487,3505,2013-12-09,177.990005,178.149994,176.830002,177.46000700000002,138.168198,3796600
488,3506,2013-12-10,176.899994,177.669998,176.059998,177.119995,137.903458,4127800
489,3507,2013-12-11,177.0,177.759995,175.100006,175.199997,136.408539,4090400
490,3508,2013-12-12,175.059998,175.800003,173.300003,173.369995,134.983719,5671600
491,3509,2013-12-13,173.520004,174.380005,172.729996,172.800003,134.539932,4184400
492,3510,2013-12-16,173.220001,178.350006,172.729996,177.850006,138.471802,7517000
493,3511,2013-12-17,177.360001,177.490005,175.119995,175.759995,136.844574,5471900
494,3512,2013-12-18,176.449997,178.740005,174.850006,178.699997,139.133591,5697700
495,3513,2013-12-19,177.880005,180.53999299999998,177.880005,180.220001,140.317078,5927000
496,3514,2013-12-20,180.119995,182.0,180.020004,180.020004,140.161346,7653500
497,3515,2013-12-23,181.050003,182.929993,180.610001,182.229996,141.881973,4079900
498,3516,2013-12-24,181.96000700000002,183.5,181.91000400000001,183.220001,142.652817,1613600
499,3517,2013-12-26,183.559998,185.559998,183.509995,185.350006,144.311218,3325700
500,3518,2013-12-27,185.83999599999999,186.5,184.559998,185.080002,144.101013,3381600
501,3519,2013-12-30,185.320007,186.699997,184.669998,186.41000400000001,145.13652,3018600
502,3520,2013-12-31,186.490005,187.78999299999998,186.300003,187.570007,146.039658,3619700
503,3521,2014-01-02,187.21000700000002,187.399994,185.199997,185.529999,144.45134,4546500
504,3522,2014-01-03,185.830002,187.350006,185.300003,186.639999,145.315567,4063200
505,3523,2014-01-06,187.149994,187.360001,185.300003,186.0,144.817307,4067800
506,3524,2014-01-07,186.389999,190.350006,186.380005,189.71000700000002,147.705841,5932300
507,3525,2014-01-08,189.330002,189.419998,187.259995,187.970001,146.351135,4603700
508,3526,2014-01-09,189.020004,189.5,186.550003,187.380005,145.891739,4321300
509,3527,2014-01-10,188.309998,188.570007,186.279999,187.259995,145.79830900000002,4022400
510,3528,2014-01-13,186.259995,186.949997,183.860001,184.16000400000001,143.384674,5784700
511,3529,2014-01-14,185.059998,186.429993,183.880005,185.919998,144.755005,4619200
512,3530,2014-01-15,185.820007,188.649994,185.490005,187.740005,146.172043,4816500
513,3531,2014-01-16,187.529999,188.990005,186.800003,188.759995,146.96618700000002,4770300
514,3532,2014-01-17,188.03999299999998,190.809998,187.860001,190.08999599999999,148.00173999999998,7644600
515,3533,2014-01-21,190.229996,190.389999,186.78999299999998,188.429993,146.70924399999998,11076300
516,3534,2014-01-22,181.279999,183.5,179.669998,182.25,141.897583,13796100
517,3535,2014-01-23,181.429993,183.720001,180.71000700000002,182.729996,142.271332,6973900
518,3536,2014-01-24,181.25,182.809998,179.639999,179.639999,139.86546299999998,6890600
519,3537,2014-01-27,179.610001,179.649994,177.66000400000001,177.899994,138.510742,5208600
520,3538,2014-01-28,178.050003,178.449997,176.16000400000001,176.850006,137.693207,5333300
521,3539,2014-01-29,175.979996,178.529999,175.889999,176.399994,137.342819,4970900
522,3540,2014-01-30,177.169998,177.860001,176.360001,177.360001,138.090302,4853700
523,3541,2014-01-31,176.110001,177.83999599999999,175.33999599999999,176.679993,137.560867,5193400
524,3542,2014-02-03,176.020004,176.020004,172.720001,172.899994,134.617783,7186800
525,3543,2014-02-04,173.529999,173.75,172.360001,172.83999599999999,134.57106000000002,4349800
526,3544,2014-02-05,172.190002,174.970001,172.190002,174.240005,135.661102,4712300
527,3545,2014-02-06,173.970001,174.850006,173.78999299999998,174.669998,136.741455,4292200
528,3546,2014-02-07,175.639999,177.559998,175.070007,177.25,138.761185,4692900
529,3547,2014-02-10,176.970001,177.649994,176.25,177.139999,138.675079,3540400
530,3548,2014-02-11,176.809998,180.389999,176.800003,179.699997,140.679245,4647300
531,3549,2014-02-12,179.520004,181.25,179.259995,180.240005,141.102005,3983000
532,3550,2014-02-13,178.220001,182.360001,177.860001,181.83999599999999,142.354492,4482000
533,3551,2014-02-14,181.259995,184.429993,180.990005,183.690002,143.802795,4659900
534,3552,2014-02-18,183.179993,184.0,182.320007,183.190002,143.411392,4435200
535,3553,2014-02-19,182.740005,185.649994,182.41000400000001,182.949997,143.223526,4671500
536,3554,2014-02-20,182.96000700000002,184.860001,182.78999299999998,184.259995,144.24903899999998,4968200
537,3555,2014-02-21,184.25,185.71000700000002,182.619995,182.78999299999998,143.098236,5699300
538,3556,2014-02-24,182.820007,185.16000400000001,182.820007,183.449997,143.614944,4595300
539,3557,2014-02-25,183.520004,184.600006,182.880005,183.229996,143.442657,3902300
540,3558,2014-02-26,183.940002,185.279999,183.559998,184.059998,144.092453,3740700
541,3559,2014-02-27,183.830002,185.949997,183.809998,185.270004,145.039734,3827800
542,3560,2014-02-28,185.380005,186.119995,183.649994,185.169998,144.961411,4667900
543,3561,2014-03-03,183.330002,184.639999,182.820007,184.259995,144.24903899999998,3950100
544,3562,2014-03-04,185.809998,187.16000400000001,185.679993,186.440002,145.955673,4733000
545,3563,2014-03-05,186.570007,187.949997,186.399994,187.139999,146.50370800000002,3485200
546,3564,2014-03-06,187.369995,188.389999,186.899994,187.639999,146.895081,3817300
547,3565,2014-03-07,188.350006,188.919998,187.179993,187.679993,146.926407,4117800
548,3566,2014-03-10,187.550003,188.369995,185.850006,186.389999,145.916519,4591200
549,3567,2014-03-11,187.41000400000001,188.449997,186.03999299999998,186.759995,146.206161,4229500
550,3568,2014-03-12,186.009995,187.449997,185.889999,186.220001,145.783432,4833000
551,3569,2014-03-13,186.41000400000001,187.0,183.71000700000002,183.899994,143.967194,4913200
552,3570,2014-03-14,183.889999,184.28999299999998,182.21000700000002,182.21000700000002,142.644165,5490300
553,3571,2014-03-17,182.66000400000001,186.350006,182.66000400000001,185.809998,145.46246299999999,4938100
554,3572,2014-03-18,185.990005,187.899994,185.53999299999998,186.809998,146.245285,3961300
555,3573,2014-03-19,185.600006,186.699997,183.5,184.71000700000002,144.601334,4323900
556,3574,2014-03-20,184.470001,188.259995,184.169998,187.899994,147.098648,5062600
557,3575,2014-03-21,188.5,188.699997,186.399994,186.669998,146.135681,12535200
558,3576,2014-03-24,187.429993,189.440002,187.369995,188.25,147.37265,5738500
559,3577,2014-03-25,188.759995,195.399994,188.699997,195.03999299999998,152.688187,10912700
560,3578,2014-03-26,194.979996,195.630005,191.96000700000002,192.619995,150.793686,6851700
561,3579,2014-03-27,191.91000400000001,192.669998,189.320007,189.830002,148.609528,6767700
562,3580,2014-03-28,189.940002,192.619995,189.110001,190.449997,149.09491,5194400
563,3581,2014-03-31,191.639999,193.770004,191.399994,192.490005,150.691971,8537300
564,3582,2014-04-01,193.119995,195.130005,192.779999,194.5,152.265457,5394100
565,3583,2014-04-02,194.240005,194.5,192.490005,193.550003,151.521729,4924100
566,3584,2014-04-03,193.199997,193.380005,192.350006,192.690002,150.84849499999999,4091100
567,3585,2014-04-04,193.119995,193.970001,191.279999,191.770004,150.128265,6089900
568,3586,2014-04-07,191.720001,195.309998,191.570007,194.520004,152.281143,6740500
569,3587,2014-04-08,193.889999,194.169998,192.690002,193.28999299999998,151.318207,5125000
570,3588,2014-04-09,193.880005,197.0,193.600006,196.639999,153.94078100000002,5480100
571,3589,2014-04-10,196.059998,199.21000700000002,195.66000400000001,195.679993,153.18923999999998,8417900
572,3590,2014-04-11,195.03999299999998,197.0,194.270004,195.190002,152.805679,4835000
573,3591,2014-04-14,196.240005,198.240005,195.880005,197.770004,154.825394,5431100
574,3592,2014-04-15,195.979996,197.41000400000001,195.419998,197.020004,154.238297,5351300
575,3593,2014-04-16,198.050003,198.71000700000002,195.0,196.399994,153.75289899999999,8527300
576,3594,2014-04-17,187.25,190.699997,187.009995,190.009995,148.750427,11249600
577,3595,2014-04-21,189.800003,192.809998,189.740005,192.270004,150.519699,5419700
578,3596,2014-04-22,192.009995,193.0,191.199997,192.149994,150.425751,3878600
579,3597,2014-04-23,191.78999299999998,192.41000400000001,190.110001,191.729996,150.09698500000002,4736400
580,3598,2014-04-24,192.220001,192.220001,190.029999,190.220001,148.914871,4407100
581,3599,2014-04-25,190.53999299999998,190.669998,189.110001,189.630005,148.452972,3871000
582,3600,2014-04-28,191.139999,193.990005,190.580002,193.139999,151.200775,5638300
583,3601,2014-04-29,193.58999599999999,195.940002,193.41000400000001,195.110001,152.743027,4626300
584,3602,2014-04-30,194.380005,196.860001,194.350006,196.470001,153.807724,4206800
585,3603,2014-05-01,196.309998,196.740005,193.149994,193.529999,151.506134,3674000
586,3604,2014-05-02,193.75,193.83999599999999,191.25,191.440002,149.869949,3049900
587,3605,2014-05-05,191.050003,191.490005,189.800003,191.259995,149.729004,2222100
588,3606,2014-05-06,190.929993,190.949997,189.25,190.029999,148.766113,3188700
589,3607,2014-05-07,189.33999599999999,190.300003,186.929993,189.300003,149.05746499999998,3821000
590,3608,2014-05-08,189.16000400000001,190.570007,188.229996,188.91000400000001,148.750336,2431900
591,3609,2014-05-09,188.979996,190.58999599999999,188.369995,190.080002,149.671646,2261600
592,3610,2014-05-12,191.119995,193.020004,190.940002,192.570007,151.63230900000002,3777400
593,3611,2014-05-13,192.78999299999998,193.029999,191.759995,192.190002,151.333099,2226600
594,3612,2014-05-14,191.91000400000001,191.990005,188.169998,188.720001,148.600754,5251500
595,3613,2014-05-15,189.070007,189.080002,186.179993,186.46000700000002,146.821228,4202200
596,3614,2014-05-16,186.270004,187.41000400000001,185.929993,187.059998,147.293625,3949500
597,3615,2014-05-19,186.610001,187.130005,186.03999299999998,187.0,147.246414,3270700
598,3616,2014-05-20,186.25,186.699997,184.699997,184.889999,145.584991,3026500
599,3617,2014-05-21,185.850006,187.16000400000001,184.949997,186.389999,146.766068,2988000
600,3618,2014-05-22,186.449997,186.449997,185.029999,185.679993,146.207001,2218000
601,3619,2014-05-23,185.83999599999999,186.139999,185.309998,185.940002,146.411774,2562900
602,3620,2014-05-27,184.800003,185.649994,183.929993,184.779999,145.498367,4793800
603,3621,2014-05-28,184.479996,184.880005,182.940002,183.080002,144.15976,3721600
604,3622,2014-05-29,183.639999,183.779999,182.330002,183.759995,144.695175,2759900
605,3623,2014-05-30,183.380005,184.570007,182.490005,184.360001,145.16764799999999,4620500
606,3624,2014-06-02,184.759995,186.279999,184.669998,185.690002,146.21490500000002,3200500
607,3625,2014-06-03,185.550003,185.759995,184.119995,184.369995,145.175507,2517100
608,3626,2014-06-04,184.71000700000002,185.449997,184.199997,184.509995,145.285751,2376800
609,3627,2014-06-05,184.66000400000001,186.08999599999999,183.919998,185.979996,146.443237,2852200
610,3628,2014-06-06,186.470001,187.649994,185.899994,186.369995,146.750336,3296700
611,3629,2014-06-09,186.220001,187.639999,185.96000700000002,186.220001,146.63218700000002,2728400
612,3630,2014-06-10,186.199997,186.220001,183.820007,184.28999299999998,145.112518,4154900
613,3631,2014-06-11,183.610001,184.199997,182.009995,182.25,143.50621,4061700
614,3632,2014-06-12,182.479996,182.550003,180.91000400000001,181.220001,142.695175,4425300
615,3633,2014-06-13,182.0,183.0,181.520004,182.559998,143.750305,2773600
616,3634,2014-06-16,182.399994,182.71000700000002,181.240005,182.350006,143.58493,3556200
617,3635,2014-06-17,181.899994,182.809998,181.559998,182.259995,143.514069,2460900
618,3636,2014-06-18,182.03999299999998,183.610001,181.78999299999998,183.600006,144.569214,3931800
619,3637,2014-06-19,184.119995,184.470001,182.360001,182.820007,143.955002,3551100
620,3638,2014-06-20,182.58999599999999,182.669998,181.399994,181.550003,142.955017,10686800
621,3639,2014-06-23,181.919998,182.25,181.0,182.139999,143.419556,3231700
622,3640,2014-06-24,181.5,183.0,180.649994,180.880005,142.427414,3875400
623,3641,2014-06-25,180.25,180.970001,180.059998,180.720001,142.301468,2762800
624,3642,2014-06-26,180.869995,181.369995,179.270004,180.369995,142.025848,3258500
625,3643,2014-06-27,179.770004,182.46000700000002,179.66000400000001,181.71000700000002,143.081009,4575500
626,3644,2014-06-30,181.330002,181.929993,180.259995,181.270004,142.734528,4223800
627,3645,2014-07-01,181.699997,187.270004,181.699997,186.350006,146.734604,6643100
628,3646,2014-07-02,186.33999599999999,188.990005,186.169998,188.389999,148.340912,5093000
629,3647,2014-07-03,188.389999,188.809998,187.350006,188.529999,148.45114099999998,2422400
630,3648,2014-07-07,187.610001,188.270004,187.440002,188.03999299999998,148.065323,2958700
631,3649,2014-07-08,187.649994,188.080002,186.369995,187.220001,147.41966200000002,3135100
632,3650,2014-07-09,187.679993,188.899994,186.889999,188.419998,148.364532,3309600
633,3651,2014-07-10,186.440002,188.050003,186.21000700000002,187.699997,147.797607,3177800
634,3652,2014-07-11,187.729996,188.350006,186.71000700000002,188.0,148.03381299999998,2402500
635,3653,2014-07-14,188.550003,190.440002,188.529999,189.860001,149.498413,4501100
636,3654,2014-07-15,189.53999299999998,190.080002,188.21000700000002,188.490005,148.41966200000002,4864700
637,3655,2014-07-16,192.240005,193.360001,190.759995,192.360001,151.466934,7812600
638,3656,2014-07-17,192.360001,195.949997,192.0,192.490005,151.569351,8872300
639,3657,2014-07-18,191.96000700000002,193.440002,190.0,192.5,151.577194,8166400
640,3658,2014-07-21,191.300003,191.699997,189.25,190.850006,150.277954,4154400
641,3659,2014-07-22,191.58999599999999,194.720001,191.559998,194.08999599999999,152.829163,4853000
642,3660,2014-07-23,194.110001,194.899994,193.570007,193.630005,152.46698,3584200
643,3661,2014-07-24,193.949997,195.619995,193.75,195.240005,153.734726,3612700
644,3662,2014-07-25,195.300003,195.899994,193.78999299999998,194.399994,153.073303,3376400
